species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.8319371,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9452346,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.957576,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.10404065,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.3150678,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.8132195,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.84847814,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9425973,7.0,10.0
Setophaga citrina_Hooded Warbler,0.12199923,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.11675599,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.21828891,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10892323,10.0,13.0
Setophaga tigrina_Cape May Warbler,0.1418859,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.12059218,11.0,14.0
Setophaga tigrina_Cape May Warbler,0.12558119,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.21048452,13.0,16.0
Setophaga striata_Blackpoll Warbler,0.10909792,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.97479975,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.9795943,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.96244997,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.7356968,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.14215544,18.0,21.0
Euphagus carolinus_Rusty Blackbird,0.12018715,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.320543,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.5686114,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.929093,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.90624255,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.94837594,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.2251616,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.11085003,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.94049984,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.9208443,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.9038823,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.94041437,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.14818451,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.15873845,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.13682912,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.2693774,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.11822558,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.12597822,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.89626247,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.82219756,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.9918652,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.9704534,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.2609013,38.0,41.0
Geothlypis philadelphia_Mourning Warbler,0.12429877,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.11536091,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.13724601,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.103722245,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.6578906,41.0,44.0
Sayornis phoebe_Eastern Phoebe,0.14555585,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.9400631,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.9448964,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.96267796,44.0,47.0
Ictinia mississippiensis_Mississippi Kite,0.4726102,44.0,47.0
Vireo flavifrons_Yellow-throated Vireo,0.40743762,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.5569187,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.9469154,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.9672431,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.91903526,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.12738611,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.11483456,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.10972033,51.0,54.0
Setophaga tigrina_Cape May Warbler,0.1999362,52.0,55.0
Setophaga striata_Blackpoll Warbler,0.109489866,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.124601595,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.111783944,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.4502737,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.9895075,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.97958195,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.9279732,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.1473009,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.5448138,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.1450913,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.28320396,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.9484907,64.0,67.0
Contopus virens_Eastern Wood-Pewee,0.98916936,65.0,68.0
Contopus virens_Eastern Wood-Pewee,0.98701686,66.0,69.0
Contopus virens_Eastern Wood-Pewee,0.8343702,67.0,69.21600907029479
