species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.999424,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9982462,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99978155,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99792933,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.976187,4.0,7.0
Vireo griseus_White-eyed Vireo,0.11406547,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9833772,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9505705,6.0,9.0
Vireo griseus_White-eyed Vireo,0.18826681,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9405359,7.0,10.0
Vireo griseus_White-eyed Vireo,0.26951054,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9916679,8.0,10.248027210884354
