species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.57930475,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14469771,1.0,4.0
Setophaga petechia_Yellow Warbler,0.8345579,2.0,5.0
Setophaga ruticilla_American Redstart,0.13551055,2.0,5.0
Setophaga petechia_Yellow Warbler,0.9091513,3.0,6.0
Setophaga petechia_Yellow Warbler,0.427162,4.0,7.0
Setophaga ruticilla_American Redstart,0.29750368,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10634271,4.0,7.0
Dryobates nuttallii_Nuttall's Woodpecker,0.17140423,8.0,11.0
Tringa solitaria_Solitary Sandpiper,0.27038297,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.31693944,19.0,22.0
Setophaga petechia_Yellow Warbler,0.23720455,19.0,22.0
Setophaga ruticilla_American Redstart,0.21640158,19.0,22.0
Setophaga petechia_Yellow Warbler,0.828912,20.0,23.0
Setophaga petechia_Yellow Warbler,0.8941257,21.0,24.0
Setophaga petechia_Yellow Warbler,0.8962957,22.0,25.0
Vireo gilvus_Warbling Vireo,0.10534126,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.16641639,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.22346172,35.0,37.08
