species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.9957022,0.0,3.0
Sialia sialis_Eastern Bluebird,0.95976937,1.0,4.0
Sialia sialis_Eastern Bluebird,0.9873717,2.0,5.0
Turdus viscivorus_Mistle Thrush,0.110316366,2.0,5.0
Sialia sialis_Eastern Bluebird,0.96356845,3.0,6.0
Icterus galbula_Baltimore Oriole,0.103826046,3.0,6.0
Sialia sialis_Eastern Bluebird,0.81631744,4.0,7.0
Icterus galbula_Baltimore Oriole,0.40600535,4.0,7.0
Sialia sialis_Eastern Bluebird,0.99741,5.0,8.0
Sialia sialis_Eastern Bluebird,0.9854616,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.46340054,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.20030874,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.3395242,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.6429725,10.0,13.0
Icterus galbula_Baltimore Oriole,0.25808975,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.37186953,11.0,14.0
Icterus galbula_Baltimore Oriole,0.27268603,11.0,14.0
Toxostoma redivivum_California Thrasher,0.21307783,12.0,15.0
Charadrius vociferus_Killdeer,0.19038048,12.0,15.0
Toxostoma redivivum_California Thrasher,0.12000194,13.0,16.0
Charadrius vociferus_Killdeer,0.11119043,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.2756515,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.10103077,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.22730274,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.44137874,22.0,25.0
Pnoepyga pusilla_Pygmy Cupwing,0.5598189,23.0,26.0
Lanius ludovicianus_Loggerhead Shrike,0.24303591,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.19444998,23.0,26.0
Turdus unicolor_Tickell's Thrush,0.25152534,27.0,30.0
Parvipsitta porphyrocephala_Purple-crowned Lorikeet,0.250912,27.0,30.0
Quiscalus quiscula_Common Grackle,0.12834549,27.0,30.0
Quiscalus quiscula_Common Grackle,0.25608835,28.0,31.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.62249714,29.0,32.0
Quiscalus quiscula_Common Grackle,0.21858612,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.29989547,30.0,33.0
Mimus polyglottos_Northern Mockingbird,0.6817805,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.11325235,31.0,34.0
Mimus polyglottos_Northern Mockingbird,0.8541575,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.960337,33.0,36.0
Mimus saturninus_Chalk-browed Mockingbird,0.39521116,33.0,36.0
Mimus gilvus_Tropical Mockingbird,0.21439348,33.0,36.0
Mimus polyglottos_Northern Mockingbird,0.9547931,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.8207563,35.0,38.0
Mimus polyglottos_Northern Mockingbird,0.6489926,36.0,39.0
Mimus saturninus_Chalk-browed Mockingbird,0.13847068,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.42159104,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.13940571,38.0,41.0
Mimus polyglottos_Northern Mockingbird,0.17653596,39.0,42.0
Toxostoma ocellatum_Ocellated Thrasher,0.11174016,39.0,42.0
Mimus polyglottos_Northern Mockingbird,0.109970696,40.0,43.0
Mimus polyglottos_Northern Mockingbird,0.17075628,41.0,44.0
Mimus polyglottos_Northern Mockingbird,0.4679752,42.0,45.0
Mimus gilvus_Tropical Mockingbird,0.17334756,42.0,45.0
Toxostoma rufum_Brown Thrasher,0.10603246,43.0,46.0
Mimus gilvus_Tropical Mockingbird,0.6089441,44.0,47.0
Mimus polyglottos_Northern Mockingbird,0.3989777,44.0,47.0
Mimus polyglottos_Northern Mockingbird,0.25049704,45.0,48.0
Mimus gilvus_Tropical Mockingbird,0.13377872,45.0,48.0
Mimus polyglottos_Northern Mockingbird,0.24151489,46.0,49.0
Mimus polyglottos_Northern Mockingbird,0.85097486,47.0,50.0
Mimus gilvus_Tropical Mockingbird,0.2101824,47.0,50.0
Mimus polyglottos_Northern Mockingbird,0.9450628,48.0,51.0
Mimus polyglottos_Northern Mockingbird,0.9446416,49.0,52.0
Toxostoma rufum_Brown Thrasher,0.3724746,49.0,52.0
Mimus polyglottos_Northern Mockingbird,0.6732477,50.0,53.0
Toxostoma rufum_Brown Thrasher,0.2216857,50.0,53.0
Mimus gilvus_Tropical Mockingbird,0.20511855,50.0,53.0
Mimus polyglottos_Northern Mockingbird,0.17861484,51.0,54.0
Turdus assimilis_White-throated Thrush,0.16399685,51.0,54.0
Mimus polyglottos_Northern Mockingbird,0.33445913,52.0,55.0
Turdus assimilis_White-throated Thrush,0.24419957,52.0,55.0
Mimus gilvus_Tropical Mockingbird,0.1717593,52.0,55.0
Mimus polyglottos_Northern Mockingbird,0.2649626,53.0,56.0
Icterus gularis_Altamira Oriole,0.1482462,54.0,57.0
Icterus galbula_Baltimore Oriole,0.36156502,55.0,58.0
