species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.98429465,0.0,3.0
Vireo griseus_White-eyed Vireo,0.90544504,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10867658,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.10780707,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.2764282,3.0,6.0
Vireo griseus_White-eyed Vireo,0.7333984,4.0,7.0
Vireo griseus_White-eyed Vireo,0.3693681,5.0,8.0
Vireo griseus_White-eyed Vireo,0.51493096,6.0,9.0
Archilochus colubris_Ruby-throated Hummingbird,0.11291882,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.11283115,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.17049287,9.0,12.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2550179,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.3795477,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.16000561,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.12467585,12.0,15.0
Vireo griseus_White-eyed Vireo,0.9597629,13.0,16.0
Vireo griseus_White-eyed Vireo,0.44679308,14.0,17.0
Vireo griseus_White-eyed Vireo,0.5544049,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.10306879,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.11129831,17.0,20.0
Vireo griseus_White-eyed Vireo,0.4410124,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.12950093,18.0,21.0
Vireo griseus_White-eyed Vireo,0.4605098,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.15684181,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.15649499,19.0,22.0
Vireo griseus_White-eyed Vireo,0.57120866,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.15777168,20.0,23.0
