species,score,start_time,end_time
Setophaga americana_Northern Parula,0.77972114,0.0,3.0
Setophaga americana_Northern Parula,0.3417343,1.0,4.0
Setophaga americana_Northern Parula,0.6360705,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.119683735,6.0,9.0
Setophaga americana_Northern Parula,0.91292065,7.0,10.0
Setophaga americana_Northern Parula,0.7368264,8.0,11.0
Setophaga ruticilla_American Redstart,0.37953898,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.8561046,12.0,15.0
Setophaga americana_Northern Parula,0.18282877,12.0,15.0
Setophaga americana_Northern Parula,0.8682004,13.0,16.0
Setophaga americana_Northern Parula,0.84462297,14.0,17.0
Setophaga americana_Northern Parula,0.5670959,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.14555113,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.32193288,22.0,25.0
Setophaga americana_Northern Parula,0.29822463,22.0,25.0
Setophaga americana_Northern Parula,0.61212873,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.12071069,23.0,26.0
Setophaga americana_Northern Parula,0.8769983,24.0,27.0
Setophaga americana_Northern Parula,0.67704976,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.13802047,25.0,28.0
