species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.857633,0.0,3.0
Tarphonomus certhioides_Chaco Earthcreeper,0.11786303,9.0,12.0
Tarphonomus certhioides_Chaco Earthcreeper,0.13449028,18.0,21.0
Tarphonomus certhioides_Chaco Earthcreeper,0.14520314,20.0,23.0
Loxia pytyopsittacus_Parrot Crossbill,0.14302535,25.0,28.0
Cinclus cinclus_White-throated Dipper,0.12531938,25.0,28.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.12929535,44.0,47.0
Grus grus_Common Crane,0.46609563,45.0,48.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.3008543,49.0,52.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.18367398,54.0,57.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.21804513,55.0,58.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.3965194,60.0,63.0
Regulus satrapa_Golden-crowned Kinglet,0.14598466,63.0,66.0
Grus grus_Common Crane,0.54106975,64.0,67.0
Regulus ignicapilla_Common Firecrest,0.112601615,64.0,67.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.44118163,67.0,70.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.111891165,68.0,71.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.10848317,71.0,74.0
Tamias striatus_Eastern Chipmunk,0.14106667,87.0,90.0
Tamias striatus_Eastern Chipmunk,0.25804842,88.0,91.0
Tamiasciurus hudsonicus_Red Squirrel,0.116468765,90.0,93.0
Tamias striatus_Eastern Chipmunk,0.10187172,90.0,93.0
Tamias striatus_Eastern Chipmunk,0.14279984,94.0,97.0
Tamiasciurus hudsonicus_Red Squirrel,0.15068905,95.0,98.0
Catharus guttatus_Hermit Thrush,0.1900217,99.0,102.0
Catharus guttatus_Hermit Thrush,0.2693224,100.0,103.0
Setophaga fusca_Blackburnian Warbler,0.21040255,100.0,103.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10547773,100.0,103.0
Setophaga fusca_Blackburnian Warbler,0.33901644,101.0,104.0
Regulus satrapa_Golden-crowned Kinglet,0.2209161,101.0,104.0
Regulus satrapa_Golden-crowned Kinglet,0.18085797,102.0,105.0
Loxia pytyopsittacus_Parrot Crossbill,0.20446356,104.0,107.0
Strix nebulosa_Great Gray Owl,0.14117767,105.0,108.0
Loxia pytyopsittacus_Parrot Crossbill,0.13353512,105.0,108.0
Loxia pytyopsittacus_Parrot Crossbill,0.16113164,108.0,111.0
Catharus guttatus_Hermit Thrush,0.14826497,116.0,119.0
Setophaga virens_Black-throated Green Warbler,0.112323664,118.0,121.0
Catharus guttatus_Hermit Thrush,0.103155926,119.0,122.0
Regulus satrapa_Golden-crowned Kinglet,0.10307628,121.0,124.0
Loxia curvirostra_Red Crossbill,0.22019355,131.0,134.0
Catharus guttatus_Hermit Thrush,0.19013952,134.0,137.0
Melospiza melodia_Song Sparrow,0.10272405,140.0,143.0
Parus major_Great Tit,0.24081405,149.0,152.0
Melospiza melodia_Song Sparrow,0.14151847,149.0,152.0
Parus major_Great Tit,0.10100496,150.0,153.0
Melospiza melodia_Song Sparrow,0.164895,156.0,159.0
Loxia pytyopsittacus_Parrot Crossbill,0.13670486,157.0,160.0
Parus major_Great Tit,0.10348452,158.0,161.0
Parus major_Great Tit,0.10193325,160.0,163.0
Melospiza melodia_Song Sparrow,0.47979724,161.0,164.0
Ficedula hypoleuca_European Pied Flycatcher,0.20403585,165.0,168.0
Melospiza melodia_Song Sparrow,0.23866922,175.0,178.0
Protonotaria citrea_Prothonotary Warbler,0.10164873,177.0,180.0
Parus major_Great Tit,0.14776388,178.0,181.0
Setophaga fusca_Blackburnian Warbler,0.17483841,189.0,192.0
Ficedula parva_Red-breasted Flycatcher,0.1397269,191.0,194.0
Hylocichla mustelina_Wood Thrush,0.11646049,197.0,200.0
Helmitheros vermivorum_Worm-eating Warbler,0.123759225,198.0,201.0
Setophaga fusca_Blackburnian Warbler,0.11046663,199.0,202.0
Setophaga fusca_Blackburnian Warbler,0.16258642,200.0,203.0
Parus major_Great Tit,0.103715464,201.0,204.0
Loxia pytyopsittacus_Parrot Crossbill,0.40080452,208.0,211.0
Loxia curvirostra_Red Crossbill,0.109414496,208.0,211.0
Parus major_Great Tit,0.10123988,208.0,211.0
Troglodytes hiemalis_Winter Wren,0.19688572,211.0,214.0
Setophaga fusca_Blackburnian Warbler,0.13544999,211.0,214.0
Regulus satrapa_Golden-crowned Kinglet,0.16187656,212.0,215.0
Troglodytes hiemalis_Winter Wren,0.10714971,212.0,215.0
Setophaga fusca_Blackburnian Warbler,0.20793448,213.0,216.0
Buteo platypterus_Broad-winged Hawk,0.13140659,213.0,216.0
Loxia pytyopsittacus_Parrot Crossbill,0.16050926,216.0,219.0
Parus major_Great Tit,0.14773679,216.0,219.0
Parus major_Great Tit,0.18531705,218.0,221.0
Cinclus mexicanus_American Dipper,0.10729973,220.0,223.0
Loxia pytyopsittacus_Parrot Crossbill,0.888373,221.0,224.0
Loxia curvirostra_Red Crossbill,0.30984893,221.0,224.0
Cinclus mexicanus_American Dipper,0.10332541,221.0,224.0
Loxia pytyopsittacus_Parrot Crossbill,0.6701509,222.0,225.0
Loxia scotica_Scottish Crossbill,0.17178176,222.0,225.0
Loxia curvirostra_Red Crossbill,0.16976918,222.0,225.0
Loxia pytyopsittacus_Parrot Crossbill,0.37154394,223.0,226.0
Melospiza melodia_Song Sparrow,0.15337318,232.0,235.0
Setophaga fusca_Blackburnian Warbler,0.1842563,235.0,238.0
Setophaga magnolia_Magnolia Warbler,0.12315409,235.0,238.0
Melospiza melodia_Song Sparrow,0.1089633,238.0,241.0
Bonasa umbellus_Ruffed Grouse,0.25783595,240.0,243.0
Catharus guttatus_Hermit Thrush,0.1731476,243.0,246.0
Regulus satrapa_Golden-crowned Kinglet,0.20047744,245.0,248.0
Regulus satrapa_Golden-crowned Kinglet,0.20949931,246.0,249.0
Ficedula parva_Red-breasted Flycatcher,0.1274198,249.0,252.0
Melospiza melodia_Song Sparrow,0.23672476,252.0,255.0
Regulus satrapa_Golden-crowned Kinglet,0.11300824,255.0,258.0
Regulus satrapa_Golden-crowned Kinglet,0.12978622,256.0,259.0
Coccothraustes abeillei_Hooded Grosbeak,0.3328723,261.0,264.0
Regulus satrapa_Golden-crowned Kinglet,0.18719916,265.0,268.0
Regulus satrapa_Golden-crowned Kinglet,0.31112492,266.0,269.0
Loxia curvirostra_Red Crossbill,0.19159988,269.0,272.0
Tarphonomus certhioides_Chaco Earthcreeper,0.121503524,271.0,274.0
Loxia pytyopsittacus_Parrot Crossbill,0.10034948,272.0,275.0
Setophaga fusca_Blackburnian Warbler,0.103107736,280.0,283.0
Loxia curvirostra_Red Crossbill,0.11304848,281.0,284.0
Regulus satrapa_Golden-crowned Kinglet,0.1276423,284.0,287.0
Regulus satrapa_Golden-crowned Kinglet,0.14780788,285.0,288.0
Geothlypis formosa_Kentucky Warbler,0.12299831,288.0,291.0
Loxia curvirostra_Red Crossbill,0.49595812,289.0,292.0
Loxia sinesciuris_Cassia Crossbill,0.38701466,289.0,292.0
Loxia leucoptera_White-winged Crossbill,0.108579755,289.0,292.0
Loxia curvirostra_Red Crossbill,0.33189532,290.0,293.0
Loxia curvirostra_Red Crossbill,0.1877857,292.0,295.0
Loxia curvirostra_Red Crossbill,0.18667094,293.0,296.0
Loxia curvirostra_Red Crossbill,0.35951957,294.0,297.0
Regulus satrapa_Golden-crowned Kinglet,0.12077383,294.0,297.0
Regulus satrapa_Golden-crowned Kinglet,0.13842529,295.0,298.0
Setophaga castanea_Bay-breasted Warbler,0.12483205,295.0,298.0
Setophaga fusca_Blackburnian Warbler,0.1068398,295.0,298.0
Loxia curvirostra_Red Crossbill,0.43664813,296.0,299.0
Loxia sinesciuris_Cassia Crossbill,0.13938543,296.0,299.0
Loxia curvirostra_Red Crossbill,0.58985716,297.0,300.0
Loxia curvirostra_Red Crossbill,0.14982326,298.0,301.0
Geothlypis formosa_Kentucky Warbler,0.16836673,299.0,302.0
Loxia curvirostra_Red Crossbill,0.10539542,300.0,303.0
Loxia curvirostra_Red Crossbill,0.8587388,301.0,304.0
Loxia curvirostra_Red Crossbill,0.5237184,302.0,305.0
Loxia curvirostra_Red Crossbill,0.48767948,303.0,306.0
Loxia sinesciuris_Cassia Crossbill,0.18568435,303.0,306.0
Tarphonomus certhioides_Chaco Earthcreeper,0.1998561,304.0,307.0
Loxia curvirostra_Red Crossbill,0.19350938,304.0,307.0
Tarphonomus certhioides_Chaco Earthcreeper,0.25427675,305.0,308.0
Loxia curvirostra_Red Crossbill,0.17260829,305.0,308.0
Tarphonomus certhioides_Chaco Earthcreeper,0.41080353,306.0,309.0
Loxia curvirostra_Red Crossbill,0.22821037,306.0,309.0
Tarphonomus certhioides_Chaco Earthcreeper,0.66076005,307.0,310.0
Loxia curvirostra_Red Crossbill,0.11442932,307.0,310.0
Tarphonomus certhioides_Chaco Earthcreeper,0.8479919,308.0,311.0
Tarphonomus certhioides_Chaco Earthcreeper,0.6677039,309.0,312.0
Tarphonomus certhioides_Chaco Earthcreeper,0.24029511,310.0,313.0
Tarphonomus certhioides_Chaco Earthcreeper,0.34240937,311.0,314.0
Tarphonomus certhioides_Chaco Earthcreeper,0.5545514,314.0,317.0
Tarphonomus certhioides_Chaco Earthcreeper,0.8233842,315.0,318.0
Loxia curvirostra_Red Crossbill,0.11680201,315.0,318.0
Tarphonomus certhioides_Chaco Earthcreeper,0.9171189,316.0,319.0
Tarphonomus certhioides_Chaco Earthcreeper,0.95075226,317.0,320.0
Tarphonomus certhioides_Chaco Earthcreeper,0.26878014,318.0,321.0
Tarphonomus certhioides_Chaco Earthcreeper,0.3052633,319.0,322.0
Tarphonomus certhioides_Chaco Earthcreeper,0.9289472,320.0,323.0
Tarphonomus certhioides_Chaco Earthcreeper,0.8909678,321.0,324.0
Tarphonomus certhioides_Chaco Earthcreeper,0.65252244,322.0,325.0
Loxia curvirostra_Red Crossbill,0.16697581,322.0,325.0
Tarphonomus certhioides_Chaco Earthcreeper,0.8305072,323.0,326.0
Tarphonomus certhioides_Chaco Earthcreeper,0.9490972,324.0,327.0
Tarphonomus certhioides_Chaco Earthcreeper,0.7645491,325.0,328.0
Tarphonomus certhioides_Chaco Earthcreeper,0.5214901,326.0,329.0
Tarphonomus certhioides_Chaco Earthcreeper,0.5680157,327.0,330.0
Tarphonomus certhioides_Chaco Earthcreeper,0.28286868,331.0,334.0
Phylloscopus sibilatrix_Wood Warbler,0.1811035,332.0,335.0
Tarphonomus certhioides_Chaco Earthcreeper,0.10680713,332.0,335.0
Loxia curvirostra_Red Crossbill,0.14404704,337.0,340.0
Tarphonomus certhioides_Chaco Earthcreeper,0.14889213,339.0,342.0
Catharus guttatus_Hermit Thrush,0.1308027,341.0,344.0
Ixoreus naevius_Varied Thrush,0.14837658,344.0,347.0
Regulus satrapa_Golden-crowned Kinglet,0.13946033,346.0,349.0
Setophaga fusca_Blackburnian Warbler,0.10638776,346.0,349.0
Setophaga fusca_Blackburnian Warbler,0.24306154,347.0,350.0
Setophaga magnolia_Magnolia Warbler,0.13277437,347.0,350.0
Setophaga castanea_Bay-breasted Warbler,0.117501065,347.0,350.0
Setophaga magnolia_Magnolia Warbler,0.117660046,348.0,351.0
Certhia americana_Brown Creeper,0.20499238,349.0,352.0
Certhia americana_Brown Creeper,0.18381421,350.0,353.0
Certhia americana_Brown Creeper,0.14571846,351.0,354.0
Certhia americana_Brown Creeper,0.106508285,352.0,355.0
Tamiasciurus hudsonicus_Red Squirrel,0.11835446,359.0,362.0
Tamiasciurus hudsonicus_Red Squirrel,0.3385228,361.0,364.0
Tamiasciurus hudsonicus_Red Squirrel,0.29233477,362.0,365.0
Tamiasciurus hudsonicus_Red Squirrel,0.20078935,363.0,366.0
Tamiasciurus hudsonicus_Red Squirrel,0.24117498,364.0,367.0
Pampa curvipennis_Wedge-tailed Sabrewing,0.16489619,366.0,369.0
Pampa curvipennis_Wedge-tailed Sabrewing,0.342747,367.0,370.0
Pampa curvipennis_Wedge-tailed Sabrewing,0.28317237,368.0,371.0
Tamiasciurus hudsonicus_Red Squirrel,0.15838635,368.0,371.0
Pampa curvipennis_Wedge-tailed Sabrewing,0.26148605,370.0,373.0
Loxia curvirostra_Red Crossbill,0.23655969,373.0,376.0
Tarphonomus certhioides_Chaco Earthcreeper,0.2249982,373.0,376.0
Loxia curvirostra_Red Crossbill,0.9720785,374.0,377.0
Loxia curvirostra_Red Crossbill,0.6481085,375.0,378.0
Loxia curvirostra_Red Crossbill,0.410288,376.0,379.0
Loxia curvirostra_Red Crossbill,0.5466699,377.0,380.0
Loxia curvirostra_Red Crossbill,0.42608818,378.0,381.0
Loxia sinesciuris_Cassia Crossbill,0.25658292,378.0,381.0
Loxia curvirostra_Red Crossbill,0.40001008,381.0,384.0
Loxia curvirostra_Red Crossbill,0.18935436,382.0,385.0
Loxia curvirostra_Red Crossbill,0.20525324,383.0,386.0
Loxia curvirostra_Red Crossbill,0.26595443,384.0,387.0
Loxia sinesciuris_Cassia Crossbill,0.13559048,384.0,387.0
Loxia curvirostra_Red Crossbill,0.34722543,385.0,388.0
Tarphonomus certhioides_Chaco Earthcreeper,0.10452018,385.0,388.0
Loxia curvirostra_Red Crossbill,0.3740585,386.0,389.0
Loxia curvirostra_Red Crossbill,0.29864472,387.0,390.0
Loxia curvirostra_Red Crossbill,0.29029006,388.0,391.0
Loxia sinesciuris_Cassia Crossbill,0.25382116,388.0,391.0
Loxia sinesciuris_Cassia Crossbill,0.4265043,389.0,392.0
Loxia curvirostra_Red Crossbill,0.32352406,389.0,392.0
Loxia sinesciuris_Cassia Crossbill,0.7820842,390.0,393.0
Loxia curvirostra_Red Crossbill,0.39317268,390.0,393.0
Loxia sinesciuris_Cassia Crossbill,0.61390835,393.0,396.0
