species,score,start_time,end_time
Lithobates clamitans_Green Frog,0.15055098,0.0,3.0
Ammospiza maritima_Seaside Sparrow,0.25808993,2.0,5.0
Ammospiza nelsoni_Nelson's Sparrow,0.19659929,2.0,5.0
Corythopis delalandi_Southern Antpipit,0.11327757,5.0,8.0
Ardea herodias_Great Blue Heron,0.24436356,7.0,10.0
Mareca strepera_Gadwall,0.20860153,12.0,15.0
Lithobates clamitans_Green Frog,0.49196944,13.0,16.0
Lithobates clamitans_Green Frog,0.72440034,14.0,17.0
Lithobates clamitans_Green Frog,0.4514412,15.0,18.0
Lithobates clamitans_Green Frog,0.31756777,16.0,19.0
Alcedo atthis_Common Kingfisher,0.11479688,19.0,22.0
Lithobates clamitans_Green Frog,0.606016,20.0,23.0
Rallus limicola_Virginia Rail,0.6673608,21.0,24.0
Lithobates clamitans_Green Frog,0.18046926,21.0,24.0
Rallus limicola_Virginia Rail,0.9182966,22.0,25.0
Lithobates clamitans_Green Frog,0.14567944,22.0,25.0
Rallus limicola_Virginia Rail,0.97691,23.0,26.0
Rallus limicola_Virginia Rail,0.9887866,24.0,27.0
Rallus limicola_Virginia Rail,0.95229256,25.0,28.0
Anas crecca_Green-winged Teal,0.14398806,28.0,31.0
Human non-vocal_Human non-vocal,0.13658069,31.0,34.0
Tolmomyias sulphurescens_Yellow-olive Flycatcher,0.25909257,32.0,35.0
Phyllomyias burmeisteri_Rough-legged Tyrannulet,0.12994888,32.0,35.0
Phyllomyias burmeisteri_Rough-legged Tyrannulet,0.30620584,34.0,37.0
Tyrannus melancholicus_Tropical Kingbird,0.18255126,35.0,38.0
Tyrannus melancholicus_Tropical Kingbird,0.2242626,36.0,39.0
Lithobates clamitans_Green Frog,0.17227283,39.0,42.0
Drymophila squamata_Scaled Antbird,0.44609728,42.0,45.0
Lithobates clamitans_Green Frog,0.49789554,46.0,49.0
Lithobates clamitans_Green Frog,0.7189506,47.0,50.0
Lithobates clamitans_Green Frog,0.8070888,48.0,51.0
Lithobates clamitans_Green Frog,0.32167336,49.0,52.0
Lithobates clamitans_Green Frog,0.24521646,52.0,55.0
Lithobates clamitans_Green Frog,0.6593647,53.0,56.0
Lithobates clamitans_Green Frog,0.10106459,54.0,57.0
Human non-vocal_Human non-vocal,0.54115355,65.0,68.0
Human non-vocal_Human non-vocal,0.11982921,73.0,76.0
