species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9968071,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9901744,1.0,4.0
Catharus guttatus_Hermit Thrush,0.6755428,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.10300159,2.0,5.0
Catharus guttatus_Hermit Thrush,0.85785323,3.0,6.0
Catharus guttatus_Hermit Thrush,0.99261993,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9951622,5.0,8.0
Catharus guttatus_Hermit Thrush,0.96340287,6.0,9.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.13412723,6.0,9.0
Catharus occidentalis_Russet Nightingale-Thrush,0.13106708,6.0,9.0
Catharus guttatus_Hermit Thrush,0.97375846,8.0,11.0
Catharus guttatus_Hermit Thrush,0.9979001,9.0,12.0
Catharus guttatus_Hermit Thrush,0.9933708,10.0,13.0
Catharus guttatus_Hermit Thrush,0.94560677,11.0,14.0
Catharus fuscescens_Veery,0.16633748,11.0,14.0
Catharus guttatus_Hermit Thrush,0.8110137,12.0,15.0
Catharus guttatus_Hermit Thrush,0.98642796,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9898872,14.0,17.0
Catharus guttatus_Hermit Thrush,0.9745079,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.30099446,15.0,18.0
Catharus guttatus_Hermit Thrush,0.9733094,16.0,19.0
Catharus guttatus_Hermit Thrush,0.9965766,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9966101,18.0,21.0
Catharus guttatus_Hermit Thrush,0.8825486,19.0,22.0
Catharus guttatus_Hermit Thrush,0.97774005,20.0,23.0
Catharus guttatus_Hermit Thrush,0.9401673,21.0,24.0
Catharus guttatus_Hermit Thrush,0.89265317,24.0,27.0
Catharus guttatus_Hermit Thrush,0.970145,25.0,28.0
Catharus guttatus_Hermit Thrush,0.98980147,26.0,29.0
Catharus guttatus_Hermit Thrush,0.91302925,27.0,29.616009070294783
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.3348862,27.0,29.616009070294783
