species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9947326,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9945378,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99898976,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96683985,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9948159,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9697753,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9908851,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9811018,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99509996,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.30268013,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.30715823,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.48031598,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.5123113,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.11047327,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.20279306,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.16279127,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.24328531,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.11341575,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.11252229,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.51423335,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.48922625,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.341303,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9824966,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9955048,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99800664,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9976743,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97712415,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9946865,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9883736,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9928538,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.62909484,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.109734416,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.10079585,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.25669193,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.14128126,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.4518685,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.24751952,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.11732881,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.15084717,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.10570761,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.4719225,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.34788436,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.21441488,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.28192583,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.16098818,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.15507723,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99918085,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99423474,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99082106,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9978689,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9948114,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99759513,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99735045,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9930205,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9903713,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.1395862,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.10455185,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10283579,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.16446142,48.0,50.11201814058957
Piranga olivacea_Scarlet Tanager,0.16005512,48.0,50.11201814058957
Geothlypis formosa_Kentucky Warbler,0.11800533,48.0,50.11201814058957
Empidonax virescens_Acadian Flycatcher,0.10759895,48.0,50.11201814058957
Helmitheros vermivorum_Worm-eating Warbler,0.1024156,48.0,50.11201814058957
