species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.11298088,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.9534892,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.7733272,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.64064723,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.6241265,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.13341123,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.12230936,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.85453624,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.16421224,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.9516935,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.15062891,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.98323685,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.30014956,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.96866906,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.21005107,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1847682,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13579533,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10557722,11.0,14.0
Euphonia affinis_Scrub Euphonia,0.11653875,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.103915215,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.5281009,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.43912876,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.91958034,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.6284704,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.99233764,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.13542795,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.9445311,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.8846486,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14846522,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.71961737,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.5166263,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.9278616,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.40539318,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.9243103,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.33063757,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.9831291,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.20405416,23.0,26.0
Setophaga citrina_Hooded Warbler,0.10505971,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.10161687,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.13270912,25.0,28.0
Setophaga citrina_Hooded Warbler,0.111989066,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10673764,27.0,29.976009070294786
