species,score,start_time,end_time
Setophaga tigrina_Cape May Warbler,0.17064293,0.0,3.0
Setophaga ruticilla_American Redstart,0.14430264,0.0,3.0
Setophaga tigrina_Cape May Warbler,0.39760175,2.0,5.0
Setophaga ruticilla_American Redstart,0.15961762,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.48618895,8.0,11.0
Setophaga castanea_Bay-breasted Warbler,0.88343626,9.0,12.0
Setophaga tigrina_Cape May Warbler,0.24572681,9.0,12.0
Setophaga castanea_Bay-breasted Warbler,0.8007066,10.0,13.0
Setophaga tigrina_Cape May Warbler,0.42648652,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.7790174,11.0,14.0
Setophaga tigrina_Cape May Warbler,0.13332959,22.0,25.0
Setophaga tigrina_Cape May Warbler,0.4445022,23.0,26.0
Coccothraustes coccothraustes_Hawfinch,0.14765283,26.0,29.0
Setophaga castanea_Bay-breasted Warbler,0.14718999,26.0,29.0
Setophaga castanea_Bay-breasted Warbler,0.25674036,27.0,30.0
Setophaga tigrina_Cape May Warbler,0.20155556,27.0,30.0
Setophaga castanea_Bay-breasted Warbler,0.66480356,30.0,33.0
Setophaga tigrina_Cape May Warbler,0.1229578,30.0,33.0
Setophaga ruticilla_American Redstart,0.1021309,30.0,33.0
Coccothraustes coccothraustes_Hawfinch,0.26205152,31.0,34.0
Setophaga castanea_Bay-breasted Warbler,0.21549432,31.0,34.0
Setophaga castanea_Bay-breasted Warbler,0.32834417,32.0,35.0
Coccothraustes coccothraustes_Hawfinch,0.30577427,32.0,35.0
Setophaga tigrina_Cape May Warbler,0.117036305,32.0,35.0
Setophaga castanea_Bay-breasted Warbler,0.3890438,33.0,36.0
Setophaga tigrina_Cape May Warbler,0.19803394,33.0,36.0
Mniotilta varia_Black-and-white Warbler,0.17457768,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.23402256,40.0,43.0
Setophaga fusca_Blackburnian Warbler,0.43948147,41.0,43.58403628117914
Setophaga tigrina_Cape May Warbler,0.17287405,41.0,43.58403628117914
