species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.9920471,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.9470918,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3283208,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.9970137,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.99543935,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.40760046,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.21670787,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.5887531,10.0,13.0
Cardellina canadensis_Canada Warbler,0.45096853,10.0,13.0
Cardellina canadensis_Canada Warbler,0.9593266,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.9805196,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12341177,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.9917699,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.99614763,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.98571473,15.0,18.0
Ducula badia_Mountain Imperial-Pigeon,0.114721365,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.9459374,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.99314475,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.9953317,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.9154434,26.0,29.0
Setophaga ruticilla_American Redstart,0.2770517,26.0,29.0
Cardellina canadensis_Canada Warbler,0.12555051,26.0,29.0
Cardellina canadensis_Canada Warbler,0.8951567,27.0,30.0
Cardellina canadensis_Canada Warbler,0.93744737,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.36241037,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.9472557,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.99032754,34.0,37.0
Setophaga ruticilla_American Redstart,0.12954673,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.9955615,35.0,38.0
Setophaga ruticilla_American Redstart,0.11436447,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.9876474,36.0,39.0
Cardellina canadensis_Canada Warbler,0.88591045,39.0,42.0
Cardellina canadensis_Canada Warbler,0.8540261,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.21784118,40.0,43.0
Cardellina canadensis_Canada Warbler,0.969611,41.0,44.0
Cardellina canadensis_Canada Warbler,0.5199322,42.0,45.0
Myioborus miniatus_Slate-throated Redstart,0.12416095,42.0,45.0
Setophaga magnolia_Magnolia Warbler,0.96664757,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14943622,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.98774976,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.9950222,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.37461972,47.0,50.0
Cardellina canadensis_Canada Warbler,0.11210496,47.0,50.0
Cardellina canadensis_Canada Warbler,0.9587592,54.0,57.0
Setophaga magnolia_Magnolia Warbler,0.17947671,54.0,57.0
Cardellina canadensis_Canada Warbler,0.9158113,55.0,58.0
Setophaga magnolia_Magnolia Warbler,0.9422479,56.0,59.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.132772,56.0,59.0
Setophaga magnolia_Magnolia Warbler,0.98831135,57.0,60.0
Setophaga magnolia_Magnolia Warbler,0.99370724,58.0,61.0
Setophaga magnolia_Magnolia Warbler,0.8935884,59.0,62.0
Setophaga ruticilla_American Redstart,0.10659081,59.0,62.0
Setophaga magnolia_Magnolia Warbler,0.8856218,66.0,69.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21795297,66.0,69.0
