species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.9960453,0.0,3.0
Empidonax minimus_Least Flycatcher,0.9554936,1.0,4.0
Empidonax minimus_Least Flycatcher,0.96275276,2.0,5.0
Empidonax minimus_Least Flycatcher,0.9662321,3.0,6.0
Empidonax minimus_Least Flycatcher,0.95697486,4.0,7.0
Empidonax minimus_Least Flycatcher,0.97439516,5.0,8.0
Empidonax minimus_Least Flycatcher,0.97809654,6.0,9.0
Empidonax minimus_Least Flycatcher,0.98436177,7.0,10.0
Empidonax minimus_Least Flycatcher,0.9833286,8.0,11.0
Empidonax minimus_Least Flycatcher,0.98598874,9.0,12.0
Empidonax minimus_Least Flycatcher,0.9823303,10.0,13.0
Empidonax minimus_Least Flycatcher,0.9899961,11.0,14.0
Empidonax minimus_Least Flycatcher,0.9112513,12.0,15.0
Empidonax minimus_Least Flycatcher,0.97509176,13.0,15.576009070294784
