species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.6956195,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.13408285,1.0,4.0
Strix varia_Barred Owl,0.10300143,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.5980918,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.62070495,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.57432073,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.13585494,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.102986075,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.7751404,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.24128392,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.61058176,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.18420471,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.7095549,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.20399563,7.0,10.0
Setophaga citrina_Hooded Warbler,0.16712703,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.5877776,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.47593632,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.5988568,10.0,13.0
Dryobates pubescens_Downy Woodpecker,0.21740763,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.13371429,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.5554248,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.42159525,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.8062796,18.0,21.0
Setophaga citrina_Hooded Warbler,0.13338897,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.1268499,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.6624488,19.0,22.0
Archilochus colubris_Ruby-throated Hummingbird,0.1508612,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.3082228,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.29616794,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.33576244,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.16911957,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.7583796,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.5225309,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.42118958,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.16299707,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.13244249,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.10150414,31.0,34.0
Dryocopus pileatus_Pileated Woodpecker,0.1302874,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.18040705,33.0,36.0
Dryocopus pileatus_Pileated Woodpecker,0.13433358,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.61864084,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.30649787,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.14339039,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.5100039,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.32379216,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.109971516,35.0,38.0
Lithobates clamitans_Green Frog,0.10823474,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.46139932,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.17121533,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.51946765,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.2146721,38.0,41.0
Myiarchus crinitus_Great Crested Flycatcher,0.14824098,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.14758,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.19610524,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.106040925,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.18997696,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.15342425,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.12481365,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.12128362,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.109180234,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.8617307,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.7537726,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.7537345,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.5885425,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.14909142,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.5877896,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.15309449,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.50340474,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.27776676,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.10078243,50.0,53.0
Catharus minimus_Gray-cheeked Thrush,0.18460996,54.0,57.0
Catharus minimus_Gray-cheeked Thrush,0.16142213,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.19333723,60.0,63.0
Geothlypis formosa_Kentucky Warbler,0.41875857,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.14651561,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.15765078,62.0,65.0
