species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.13757777,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.12293785,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8998277,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8146581,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.27700698,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.41951653,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.40695083,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.668661,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.5386851,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.44749257,10.0,13.0
