species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.14694855,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.961345,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.98497576,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.98262006,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.92329055,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9683954,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.94526047,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9586899,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.98229057,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9761329,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.9425108,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.9881742,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.9794398,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.96025926,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.98210496,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9817178,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.97643447,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.9789074,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.9696259,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.9908915,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.9739362,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.96698517,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.984985,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.9944833,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.98406684,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.9880371,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.994441,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.98065007,32.0,34.32
