species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.12481648,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.4019578,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.124755695,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.4635008,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.25055853,2.0,5.0
Rallus limicola_Virginia Rail,0.4462625,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.3624436,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.40256727,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.29182202,4.0,7.0
Rallus limicola_Virginia Rail,0.15784103,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.124799095,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.1301841,6.0,9.0
Icterus galbula_Baltimore Oriole,0.12559554,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.76864135,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.7896319,8.0,10.584036281179138
Turdus pelios_African Thrush,0.37242356,8.0,10.584036281179138
