species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.11241145,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.17575958,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.115715995,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.15025178,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.66043556,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.5816043,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.40434438,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10424671,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10147593,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.44802544,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.25352752,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.11279411,7.0,10.0
Setophaga citrina_Hooded Warbler,0.6648357,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.18163426,8.0,11.0
Setophaga citrina_Hooded Warbler,0.6568101,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.16787437,9.0,12.0
Setophaga citrina_Hooded Warbler,0.31468275,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.30325752,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.1585828,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.61128527,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.13647327,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.10413145,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10125227,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.16786532,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.21757564,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.1667499,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1195099,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.16339014,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.12948474,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.12394243,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.11593643,14.0,17.0
Setophaga citrina_Hooded Warbler,0.10696383,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.1021142,14.0,17.0
Fringilla montifringilla_Brambling,0.10300132,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.62857276,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.16638863,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.14277458,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.12490578,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.94133383,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.82537055,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.11072366,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.63341236,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13355485,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.7049908,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.50948846,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.15700369,22.0,25.0
Setophaga citrina_Hooded Warbler,0.9634766,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.62527424,24.0,27.0
Setophaga citrina_Hooded Warbler,0.44683248,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.103386395,24.0,27.0
Setophaga citrina_Hooded Warbler,0.6623983,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.2610618,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.81015164,26.0,28.584036281179138
