species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.19907385,0.0,3.0
Quiscalus quiscula_Common Grackle,0.29350868,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.50077474,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.43761975,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.49668998,4.0,7.0
Quiscalus quiscula_Common Grackle,0.11597737,5.0,8.0
Quiscalus quiscula_Common Grackle,0.13597843,9.0,12.0
Ixobrychus exilis_Least Bittern,0.11659592,9.0,12.0
Quiscalus quiscula_Common Grackle,0.12922926,14.0,17.0
Quiscalus quiscula_Common Grackle,0.43453288,15.0,18.0
Quiscalus quiscula_Common Grackle,0.6127057,16.0,19.0
Quiscalus quiscula_Common Grackle,0.22557376,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.3013049,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.24244484,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.34246346,20.0,23.0
Quiscalus quiscula_Common Grackle,0.15258901,21.0,24.0
Quiscalus quiscula_Common Grackle,0.13494624,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.66578937,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.4487312,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.39223686,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.76766735,34.0,37.0
Quiscalus quiscula_Common Grackle,0.11336554,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.4131519,35.0,38.0
Quiscalus quiscula_Common Grackle,0.1957633,35.0,38.0
Buteo platypterus_Broad-winged Hawk,0.47354525,36.0,39.0
Quiscalus quiscula_Common Grackle,0.16382603,36.0,39.0
Quiscalus quiscula_Common Grackle,0.16561326,37.0,40.0
Quiscalus quiscula_Common Grackle,0.35463628,39.0,42.0
Quiscalus quiscula_Common Grackle,0.5558253,40.0,43.0
Quiscalus quiscula_Common Grackle,0.37102762,41.0,44.0
Quiscalus quiscula_Common Grackle,0.20974183,42.0,45.0
Agelaius phoeniceus_Red-winged Blackbird,0.17137407,44.0,47.0
Buteo platypterus_Broad-winged Hawk,0.10899975,45.0,48.0
Agelaius phoeniceus_Red-winged Blackbird,0.10255958,46.0,49.0
Quiscalus quiscula_Common Grackle,0.22823891,47.0,50.0
Pycnonotus conradi_Streak-eared Bulbul,0.22788577,48.0,51.0
Quiscalus quiscula_Common Grackle,0.4335949,49.0,52.0
Quiscalus quiscula_Common Grackle,0.18221617,50.0,53.0
Quiscalus quiscula_Common Grackle,0.12593852,52.0,55.0
Buteo platypterus_Broad-winged Hawk,0.63831306,53.0,56.0
Buteo platypterus_Broad-winged Hawk,0.5831719,54.0,57.0
Quiscalus quiscula_Common Grackle,0.37926543,54.0,57.0
Buteo platypterus_Broad-winged Hawk,0.7966136,55.0,58.0
Podilymbus podiceps_Pied-billed Grebe,0.12413628,59.0,62.0
Platysteira peltata_Black-throated Wattle-eye,0.1558711,62.0,65.0
Quiscalus quiscula_Common Grackle,0.23126222,64.0,67.0
Euphagus carolinus_Rusty Blackbird,0.10566454,64.0,67.0
Quiscalus quiscula_Common Grackle,0.24051976,65.0,67.99201814058956
Euphagus carolinus_Rusty Blackbird,0.14780436,65.0,67.99201814058956
