species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.120961845,0.0,3.0
Quiscalus major_Boat-tailed Grackle,0.12004472,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.13460375,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.103761576,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.101424426,4.0,7.0
Cistothorus palustris_Marsh Wren,0.9147493,7.0,10.0
Cistothorus palustris_Marsh Wren,0.89140505,8.0,11.0
Cistothorus palustris_Marsh Wren,0.40709087,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.18323235,10.0,13.0
Cistothorus palustris_Marsh Wren,0.85828453,12.0,15.0
Cistothorus palustris_Marsh Wren,0.84635603,13.0,16.0
Cistothorus palustris_Marsh Wren,0.9547206,14.0,17.0
Cistothorus palustris_Marsh Wren,0.9139577,15.0,18.0
Cistothorus palustris_Marsh Wren,0.4388348,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.17889321,17.0,20.0
Cistothorus platensis_Grass Wren,0.1742308,17.0,20.0
Spiza americana_Dickcissel,0.15900613,17.0,20.0
Cistothorus palustris_Marsh Wren,0.49328828,18.0,20.23201814058957
Cistothorus stellaris_Sedge Wren,0.14226888,18.0,20.23201814058957
Cistothorus platensis_Grass Wren,0.10388298,18.0,20.23201814058957
