species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9499035,0.0,3.0
Ammodramus humeralis_Grassland Sparrow,0.12063141,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.97878087,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.991839,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9927154,3.0,6.0
Peucaea cassinii_Cassin's Sparrow,0.3550476,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.22986947,4.0,7.0
Setophaga kirtlandii_Kirtland's Warbler,0.10130036,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.14256334,7.0,10.0
Peucaea cassinii_Cassin's Sparrow,0.101864606,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.45683792,12.0,15.0
Ammodramus humeralis_Grassland Sparrow,0.17665458,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9638842,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.98264205,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.99262166,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9918731,16.0,19.0
