species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9741388,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.6139482,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.3918612,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.99306494,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9937238,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.99240667,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.99180365,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.94207954,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.26575428,7.0,10.0
Gracula indica_Southern Hill Myna,0.14006676,8.0,11.0
Halcyon smyrnensis_White-throated Kingfisher,0.119086236,8.0,11.0
Psilopogon viridis_White-cheeked Barbet,0.1640144,10.0,13.0
Psilopogon viridis_White-cheeked Barbet,0.14812757,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.2941396,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.108469024,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.23236652,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.4793613,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.20400557,17.0,20.0
Corvus brachyrhynchos_American Crow,0.1907069,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.2040599,18.0,21.0
Corvus brachyrhynchos_American Crow,0.11009952,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.10221679,18.0,21.0
Corvus brachyrhynchos_American Crow,0.50735253,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.1614449,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.121209405,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.10944517,19.0,22.0
Corvus brachyrhynchos_American Crow,0.6644411,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.11745082,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.10129341,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.9304355,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.107593,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.91646874,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.1325098,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.8617817,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.12505125,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.11683064,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.10132013,24.0,27.0
Setophaga citrina_Hooded Warbler,0.100395165,24.0,27.0
Zenaida macroura_Mourning Dove,0.6444703,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.10602128,25.0,28.0
