species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.8660126,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.7928455,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.8916164,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.6855814,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9084303,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.89381236,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.57783747,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.77278006,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.72375154,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.28011358,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.31816667,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.24508034,27.0,30.0
Hemixos cinereus_Cinereous Bulbul,0.11570846,28.0,31.0
