species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.97224563,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.75857395,1.0,4.0
Cyanopica cyanus_Azure-winged Magpie,0.12127434,2.0,5.0
Cyanopica cyanus_Azure-winged Magpie,0.1112411,3.0,6.0
Zenaida asiatica_White-winged Dove,0.29875845,5.0,8.0
Zenaida asiatica_White-winged Dove,0.33880875,6.0,9.0
Zenaida macroura_Mourning Dove,0.27508625,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.124016635,6.0,9.0
Zenaida macroura_Mourning Dove,0.62059164,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.33273077,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.5776253,8.0,11.0
Zenaida macroura_Mourning Dove,0.5651553,8.0,11.0
Zenaida macroura_Mourning Dove,0.6976337,9.0,12.0
Sayornis phoebe_Eastern Phoebe,0.42092773,9.0,12.0
Vireo gilvus_Warbling Vireo,0.64321715,10.0,13.0
Zenaida macroura_Mourning Dove,0.264373,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.6910174,11.0,14.0
Vireo gilvus_Warbling Vireo,0.343757,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.86490446,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.6235964,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.7798267,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.14781147,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.1270895,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.6569702,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.16686384,16.0,19.0
Sayornis phoebe_Eastern Phoebe,0.6532551,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.17833881,17.0,20.0
Sayornis phoebe_Eastern Phoebe,0.9623296,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.12504023,18.0,21.0
Troglodytes aedon_House Wren,0.114786774,21.0,24.0
Troglodytes aedon_House Wren,0.4142119,22.0,25.0
