species,score,start_time,end_time
Leucophaeus atricilla_Laughing Gull,0.49136934,0.0,3.0
Rynchops niger_Black Skimmer,0.13910817,0.0,3.0
Leucophaeus atricilla_Laughing Gull,0.2035347,1.0,4.0
Rynchops niger_Black Skimmer,0.11367826,1.0,4.0
Rynchops niger_Black Skimmer,0.24693093,7.0,10.0
Rynchops niger_Black Skimmer,0.18578559,8.0,11.0
Rynchops niger_Black Skimmer,0.42427176,9.0,12.0
Rynchops niger_Black Skimmer,0.34227988,10.0,13.0
Spatula discors_Blue-winged Teal,0.28203166,10.0,13.0
Spatula discors_Blue-winged Teal,0.59622586,11.0,14.0
Rynchops niger_Black Skimmer,0.14876601,11.0,14.0
Spatula discors_Blue-winged Teal,0.23939517,12.0,15.0
Podilymbus podiceps_Pied-billed Grebe,0.17753871,12.0,15.0
Leucophaeus atricilla_Laughing Gull,0.26387918,14.0,17.0
Leucophaeus atricilla_Laughing Gull,0.2093312,15.0,18.0
Rynchops niger_Black Skimmer,0.20626959,16.0,19.0
Rynchops niger_Black Skimmer,0.6614249,18.0,21.0
Rynchops niger_Black Skimmer,0.35577354,19.0,22.0
Spatula discors_Blue-winged Teal,0.17553401,19.0,22.0
Rynchops niger_Black Skimmer,0.21442056,20.0,23.0
Rynchops niger_Black Skimmer,0.20337386,23.0,26.0
Rynchops niger_Black Skimmer,0.47466445,24.0,27.0
Anser albifrons_Greater White-fronted Goose,0.17810859,27.0,30.0
Meleagris gallopavo_Wild Turkey,0.14133877,27.0,30.0
Larus delawarensis_Ring-billed Gull,0.22565682,28.0,31.0
Larus delawarensis_Ring-billed Gull,0.30780274,29.0,32.0
Leucophaeus atricilla_Laughing Gull,0.6884677,30.0,33.0
Larus delawarensis_Ring-billed Gull,0.29275253,30.0,33.0
Leucophaeus atricilla_Laughing Gull,0.9685939,31.0,34.0
Leucophaeus atricilla_Laughing Gull,0.9823449,32.0,35.0
Larus delawarensis_Ring-billed Gull,0.13907835,32.0,35.0
Leucophaeus atricilla_Laughing Gull,0.979614,33.0,36.0
Larus delawarensis_Ring-billed Gull,0.17602654,33.0,36.0
Leucophaeus atricilla_Laughing Gull,0.9361485,34.0,37.0
Larus delawarensis_Ring-billed Gull,0.37172544,34.0,37.0
Leucophaeus atricilla_Laughing Gull,0.7957418,35.0,38.0
Leucophaeus pipixcan_Franklin's Gull,0.34174857,35.0,38.0
Leucophaeus atricilla_Laughing Gull,0.7954443,36.0,39.0
Larus delawarensis_Ring-billed Gull,0.19947466,36.0,39.0
Leucophaeus atricilla_Laughing Gull,0.8005138,37.0,40.0
Larus delawarensis_Ring-billed Gull,0.28103486,37.0,40.0
Leucophaeus atricilla_Laughing Gull,0.842844,38.0,41.0
Larus delawarensis_Ring-billed Gull,0.33459255,38.0,41.0
Leucophaeus atricilla_Laughing Gull,0.81511486,39.0,42.0
Larus delawarensis_Ring-billed Gull,0.30953264,39.0,42.0
Leucophaeus atricilla_Laughing Gull,0.9627617,40.0,43.0
Larus delawarensis_Ring-billed Gull,0.212933,40.0,43.0
Leucophaeus atricilla_Laughing Gull,0.8107243,41.0,44.0
Leucophaeus atricilla_Laughing Gull,0.928103,42.0,45.0
Leucophaeus pipixcan_Franklin's Gull,0.10187968,42.0,45.0
Leucophaeus atricilla_Laughing Gull,0.95426816,43.0,46.0
Leucophaeus pipixcan_Franklin's Gull,0.18355879,43.0,46.0
Leucophaeus atricilla_Laughing Gull,0.9477521,44.0,47.0
Leucophaeus pipixcan_Franklin's Gull,0.12941666,44.0,47.0
Leucophaeus atricilla_Laughing Gull,0.9561754,45.0,48.0
Larus delawarensis_Ring-billed Gull,0.10252021,45.0,48.0
Leucophaeus atricilla_Laughing Gull,0.8724629,46.0,49.0
Larus delawarensis_Ring-billed Gull,0.12972619,46.0,49.0
Leucophaeus atricilla_Laughing Gull,0.44513875,47.0,50.0
Larus delawarensis_Ring-billed Gull,0.31139702,47.0,50.0
Rynchops niger_Black Skimmer,0.17712104,49.0,52.0
Sitta carolinensis_White-breasted Nuthatch,0.20408903,51.0,54.0
Rynchops niger_Black Skimmer,0.4664014,54.0,57.0
Spatula discors_Blue-winged Teal,0.4191192,54.0,57.0
Rynchops niger_Black Skimmer,0.23822822,55.0,57.57600907029479
Spatula discors_Blue-winged Teal,0.21315771,55.0,57.57600907029479
