species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.2549704,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.17592691,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.18695591,1.0,4.0
Archilochus colubris_Ruby-throated Hummingbird,0.1719447,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.1295857,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.10601004,2.0,5.0
Vireo griseus_White-eyed Vireo,0.16317004,3.0,6.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.13486412,4.0,7.0
Urosphena squameiceps_Asian Stubtail,0.28895852,6.0,9.0
Archilochus colubris_Ruby-throated Hummingbird,0.10790833,6.0,9.0
Engine_Engine,0.15711044,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.14869091,7.0,10.0
Engine_Engine,0.16423625,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.10007677,8.0,11.0
Vireo griseus_White-eyed Vireo,0.29963815,9.0,12.0
Engine_Engine,0.10277304,9.0,12.0
Vireo griseus_White-eyed Vireo,0.45409817,10.0,13.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.14646688,10.0,13.0
Vireo griseus_White-eyed Vireo,0.73282814,11.0,14.0
Vireo griseus_White-eyed Vireo,0.90964794,12.0,15.0
Vireo griseus_White-eyed Vireo,0.7853674,13.0,16.0
Vireo griseus_White-eyed Vireo,0.19250253,14.0,17.0
Vireo griseus_White-eyed Vireo,0.23057333,15.0,18.0
Vireo griseus_White-eyed Vireo,0.23387459,16.0,19.0
Vireo griseus_White-eyed Vireo,0.24388932,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.1570984,19.0,22.0
Vireo griseus_White-eyed Vireo,0.5120379,20.0,23.0
Vireo griseus_White-eyed Vireo,0.22979392,21.0,24.0
Vireo griseus_White-eyed Vireo,0.16837104,22.0,24.768027210884355
