species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.40618148,0.0,3.0
Hirundo rustica_Barn Swallow,0.53039783,1.0,4.0
Hirundo smithii_Wire-tailed Swallow,0.18583171,1.0,4.0
Hirundo rustica_Barn Swallow,0.433687,2.0,5.0
Hirundo rustica_Barn Swallow,0.43963405,3.0,6.0
Hirundo rustica_Barn Swallow,0.49420303,4.0,7.0
Hirundo rustica_Barn Swallow,0.16289862,5.0,8.0
Emberiza rustica_Rustic Bunting,0.108687535,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.11669947,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.22166224,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.17704892,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.14799948,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.14405872,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.15007772,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.111348554,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.5758246,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.99435484,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.9925465,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.7347219,15.0,18.0
