species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.16467208,0.0,3.0
Charadrius vociferus_Killdeer,0.67445314,1.0,4.0
Charadrius vociferus_Killdeer,0.7302471,2.0,5.0
Charadrius vociferus_Killdeer,0.61484075,3.0,6.0
Charadrius vociferus_Killdeer,0.5771552,4.0,7.0
Lonchura punctulata_Scaly-breasted Munia,0.2562349,5.0,8.0
Charadrius vociferus_Killdeer,0.19067967,5.0,8.0
Charadrius vociferus_Killdeer,0.2107226,7.0,10.0
Charadrius vociferus_Killdeer,0.5725464,8.0,11.0
Charadrius vociferus_Killdeer,0.69742125,9.0,12.0
Charadrius vociferus_Killdeer,0.5424843,10.0,13.0
Charadrius vociferus_Killdeer,0.79477274,11.0,13.056009070294785
