species,score,start_time,end_time
Vireo crassirostris_Thick-billed Vireo,0.66362035,2.0,5.0
Vireo griseus_White-eyed Vireo,0.4499405,2.0,5.0
Vireo griseus_White-eyed Vireo,0.81743973,3.0,6.0
Vireo griseus_White-eyed Vireo,0.9284375,4.0,7.0
Vireo crassirostris_Thick-billed Vireo,0.2281322,4.0,7.0
Vireo griseus_White-eyed Vireo,0.94514406,5.0,8.0
Vireo atricapilla_Black-capped Vireo,0.31668428,5.0,8.0
Vireo griseus_White-eyed Vireo,0.888221,7.0,10.0
Vireo crassirostris_Thick-billed Vireo,0.12223351,7.0,10.0
Vireo griseus_White-eyed Vireo,0.8804404,8.0,10.51201814058957
Vireo crassirostris_Thick-billed Vireo,0.19467986,8.0,10.51201814058957
