species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.23277098,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9082729,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.64822704,2.0,5.0
Pipilo maculatus_Spotted Towhee,0.1554501,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.57051027,3.0,6.0
Pipilo maculatus_Spotted Towhee,0.13944612,3.0,6.0
Turdus migratorius_American Robin,0.15517934,4.0,7.0
Turdus migratorius_American Robin,0.27685675,6.0,9.0
Turdus migratorius_American Robin,0.4411175,7.0,10.0
Turdus migratorius_American Robin,0.33773857,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.38317528,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.26034862,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.7114677,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.3741226,11.0,14.0
Pipilo maculatus_Spotted Towhee,0.112000406,11.0,14.0
Setophaga pinus_Pine Warbler,0.13981013,12.0,15.0
Turdus migratorius_American Robin,0.10034625,12.0,15.0
Turdus migratorius_American Robin,0.29731694,13.0,16.0
Turdus flavipes_Yellow-legged Thrush,0.1148756,14.0,17.0
Turdus migratorius_American Robin,0.25312933,15.0,18.0
Turdus migratorius_American Robin,0.7709083,16.0,19.0
Turdus migratorius_American Robin,0.7691615,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.81640357,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.57545054,20.0,23.0
Pipilo maculatus_Spotted Towhee,0.31342223,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.2914965,21.0,24.0
Turdus migratorius_American Robin,0.17039648,21.0,24.0
Setophaga pinus_Pine Warbler,0.10398997,21.0,24.0
Turdus migratorius_American Robin,0.58115786,22.0,25.0
Turdus migratorius_American Robin,0.69281095,23.0,26.0
Turdus migratorius_American Robin,0.418569,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.10665095,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.685249,25.0,28.0
Pipilo maculatus_Spotted Towhee,0.13838571,25.0,28.0
Pipilo maculatus_Spotted Towhee,0.35370448,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.19953114,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.38776195,27.0,30.0
Pipilo maculatus_Spotted Towhee,0.24891858,27.0,30.0
Spizella passerina_Chipping Sparrow,0.16112143,28.0,31.0
Pipilo maculatus_Spotted Towhee,0.12128124,28.0,31.0
Piranga flava_Hepatic Tanager,0.21103516,29.0,32.0
Piranga rubra_Summer Tanager,0.12182386,29.0,32.0
Turdus migratorius_American Robin,0.1177742,29.0,32.0
Haemorhous cassinii_Cassin's Finch,0.107152686,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.91926986,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.79866904,33.0,36.0
Pipilo maculatus_Spotted Towhee,0.13366272,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.79472595,34.0,37.0
Pipilo maculatus_Spotted Towhee,0.3183557,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.39585665,35.0,38.0
Pipilo maculatus_Spotted Towhee,0.2414196,35.0,38.0
Turdus migratorius_American Robin,0.4882818,36.0,39.0
Turdus migratorius_American Robin,0.6021149,37.0,40.0
Turdus migratorius_American Robin,0.4620039,38.0,41.0
Turdus migratorius_American Robin,0.34997094,39.0,42.0
Turdus migratorius_American Robin,0.37938282,40.0,43.0
Turdus migratorius_American Robin,0.5698665,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.42383048,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.11185638,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.32649004,43.0,46.0
Pipilo maculatus_Spotted Towhee,0.16957805,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.37612954,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.15402003,45.0,48.0
Turdus migratorius_American Robin,0.13826913,46.0,49.0
Turdus migratorius_American Robin,0.62364286,47.0,50.0
Turdus migratorius_American Robin,0.69965833,48.0,50.448027210884355
