species,score,start_time,end_time
Certhia americana_Brown Creeper,0.11738757,1.0,4.0
Certhia americana_Brown Creeper,0.21489802,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.35128582,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.47591752,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.718153,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.53109455,7.0,10.0
Icterus galbula_Baltimore Oriole,0.13504583,7.0,10.0
Certhia americana_Brown Creeper,0.45126963,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1301582,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.11316042,10.0,13.0
Certhia americana_Brown Creeper,0.11861298,12.0,15.0
Certhia americana_Brown Creeper,0.22233741,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.40230206,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.36139268,16.0,19.0
Baeolophus atricristatus_Black-crested Titmouse,0.11463545,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.19527456,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.13909312,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11214892,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.2649553,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.3614373,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.18029487,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.11338127,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.10740414,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10613909,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18004818,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.116985224,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.10184943,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13349113,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11606009,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13711411,32.0,35.0
