species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9359414,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.79039156,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.8266278,2.0,5.0
Setophaga pinus_Pine Warbler,0.10098085,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.80759513,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.8840562,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.85117,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.29916504,9.0,12.0
Loxia curvirostra_Red Crossbill,0.21519552,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.56579775,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.46996313,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.8700142,16.0,19.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.106415816,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.15838422,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.1002791,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.17019102,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.6116545,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.745878,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.6035597,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.10357654,25.0,28.0
Loxia curvirostra_Red Crossbill,0.25071073,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.85550815,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.68820953,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.8297903,32.0,35.0
Chloris sinica_Oriental Greenfinch,0.43307298,33.0,36.0
Chloris chloris_European Greenfinch,0.30555877,33.0,36.0
Ixoreus naevius_Varied Thrush,0.12343577,33.0,36.0
Sitta carolinensis_White-breasted Nuthatch,0.24862832,34.0,37.0
Sitta carolinensis_White-breasted Nuthatch,0.4252343,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.10880253,36.0,39.0
Sitta carolinensis_White-breasted Nuthatch,0.3463433,37.0,40.0
Setophaga virens_Black-throated Green Warbler,0.15679748,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.41798475,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.7202201,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.592781,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.27762362,41.0,43.272018140589566
