species,score,start_time,end_time
Synallaxis albescens_Pale-breasted Spinetail,0.26138052,0.0,3.0
Tarphonomus certhioides_Chaco Earthcreeper,0.17224377,0.0,3.0
Anthus godlewskii_Blyth's Pipit,0.11489756,0.0,3.0
Synallaxis albescens_Pale-breasted Spinetail,0.19799069,1.0,4.0
Anthus godlewskii_Blyth's Pipit,0.13335676,2.0,5.0
Synallaxis albescens_Pale-breasted Spinetail,0.10579529,2.0,5.0
Anthus godlewskii_Blyth's Pipit,0.102299996,4.0,7.0
Anthus godlewskii_Blyth's Pipit,0.24444894,5.0,8.0
Hirundo smithii_Wire-tailed Swallow,0.16840623,8.0,11.0
Hirundo rustica_Barn Swallow,0.10070906,8.0,11.0
Anthus lutescens_Yellowish Pipit,0.17771801,9.0,12.0
Anthus lutescens_Yellowish Pipit,0.2669531,10.0,13.0
Anthus lutescens_Yellowish Pipit,0.11679355,11.0,14.0
Anthus godlewskii_Blyth's Pipit,0.10003191,12.0,15.0
Anthus trivialis_Tree Pipit,0.174231,18.0,21.0
Anthus trivialis_Tree Pipit,0.2018667,19.0,22.0
Molothrus ater_Brown-headed Cowbird,0.5183614,21.0,24.0
Mohoua albicilla_Whitehead,0.108553186,21.0,24.0
Molothrus ater_Brown-headed Cowbird,0.12762764,23.0,26.0
Uromyias agilis_Agile Tit-Tyrant,0.4066696,24.0,27.0
Troglodytes solstitialis_Mountain Wren,0.29459116,24.0,27.0
Troglodytes solstitialis_Mountain Wren,0.26310018,25.0,28.0
Anthus trivialis_Tree Pipit,0.16001184,25.0,28.0
Molothrus ater_Brown-headed Cowbird,0.14528891,25.0,28.0
Molothrus ater_Brown-headed Cowbird,0.13360743,26.0,29.0
Anthus trivialis_Tree Pipit,0.5590673,27.0,30.0
Uromyias agilis_Agile Tit-Tyrant,0.10454285,28.0,31.0
Anthus trivialis_Tree Pipit,0.214667,29.0,32.0
Molothrus bonariensis_Shiny Cowbird,0.12897125,30.0,33.0
Molothrus ater_Brown-headed Cowbird,0.124859475,31.0,34.0
Molothrus ater_Brown-headed Cowbird,0.14589247,32.0,35.0
Uromyias agilis_Agile Tit-Tyrant,0.18537052,34.0,37.0
Anthus trivialis_Tree Pipit,0.12001743,35.0,38.0
Molothrus bonariensis_Shiny Cowbird,0.18331431,38.0,41.0
Heliangelus amethysticollis_Amethyst-throated Sunangel,0.15582831,42.0,45.0
Engine_Engine,0.26321435,43.0,45.36
