species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.9118113,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.11864288,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.11519975,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.17757528,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.13606855,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.12250405,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.124865316,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103155464,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.18479402,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.12450348,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.19699568,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13805306,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.11908705,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.18788034,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.20728187,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.16621394,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.107407,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.22792658,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.30766144,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.14462295,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.12978064,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.9403403,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.9627907,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.932528,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.89308673,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.9639274,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.92078173,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.9235652,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.97536486,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.97513825,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.8349506,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.82246333,20.0,23.0
Dryobates villosus_Hairy Woodpecker,0.59717166,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.15626305,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.1069182,23.0,25.27201814058957
