species,score,start_time,end_time
Spiza americana_Dickcissel,0.9694439,0.0,3.0
Passerina cyanea_Indigo Bunting,0.83096504,1.0,4.0
Passerina ciris_Painted Bunting,0.35469586,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.10135991,1.0,4.0
Spiza americana_Dickcissel,0.9535493,3.0,6.0
Spiza americana_Dickcissel,0.98270506,4.0,7.0
Spiza americana_Dickcissel,0.9863056,5.0,8.0
Spiza americana_Dickcissel,0.66993004,7.0,10.0
Spiza americana_Dickcissel,0.97700626,8.0,11.0
Spiza americana_Dickcissel,0.9863405,9.0,12.0
Spiza americana_Dickcissel,0.99102217,10.0,13.0
Passerina cyanea_Indigo Bunting,0.19684598,11.0,14.0
Peucaea aestivalis_Bachman's Sparrow,0.12476524,11.0,14.0
Passerina cyanea_Indigo Bunting,0.79919636,12.0,15.0
Spiza americana_Dickcissel,0.52215034,13.0,16.0
Emberiza calandra_Corn Bunting,0.27820694,13.0,16.0
Passerina cyanea_Indigo Bunting,0.19492957,13.0,16.0
Spiza americana_Dickcissel,0.9592764,14.0,17.0
Spiza americana_Dickcissel,0.96181864,15.0,18.0
Spiza americana_Dickcissel,0.9458598,16.0,19.0
Spiza americana_Dickcissel,0.20443068,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.14370768,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.12202214,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.10990205,17.0,20.0
Spiza americana_Dickcissel,0.9369527,18.0,21.0
Spiza americana_Dickcissel,0.9157179,19.0,22.0
Spiza americana_Dickcissel,0.8643703,20.0,23.0
Spiza americana_Dickcissel,0.19887553,21.0,24.0
Spiza americana_Dickcissel,0.8227865,23.0,26.0
Spiza americana_Dickcissel,0.8031117,24.0,27.0
Spiza americana_Dickcissel,0.9249301,25.0,28.0
Spinus tristis_American Goldfinch,0.2961731,26.0,29.0
Spiza americana_Dickcissel,0.9159921,27.0,30.0
Spiza americana_Dickcissel,0.9443304,28.0,30.648027210884354
