species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.36075628,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.9740418,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.93088657,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.92786825,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.9583537,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.9628838,5.0,8.0
Setophaga citrina_Hooded Warbler,0.81583905,7.0,10.0
Setophaga citrina_Hooded Warbler,0.8582576,8.0,11.0
Setophaga citrina_Hooded Warbler,0.963712,9.0,12.0
Setophaga citrina_Hooded Warbler,0.884708,14.0,17.0
Setophaga citrina_Hooded Warbler,0.9474568,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.15271713,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9744707,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.1554841,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.9694929,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.97237295,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.9749502,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.9309936,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.9053353,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.65227634,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.95878583,24.0,27.0
Setophaga ruticilla_American Redstart,0.17193131,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.11231304,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.3295585,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.15684627,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.11351572,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.16777024,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.17706431,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.3376654,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.10135872,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.9329346,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.8440478,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.94631803,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.96338904,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.8412837,38.0,41.0
Vermivora cyanoptera_Blue-winged Warbler,0.108076036,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.35161167,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.5508617,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.53261334,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.23951274,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.3118685,44.0,47.0
Setophaga citrina_Hooded Warbler,0.2847185,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.2049282,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.10903243,45.0,48.0
Setophaga citrina_Hooded Warbler,0.29135707,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.18422405,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.80882627,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.91031426,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.85971344,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.8664,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.91061914,52.0,54.696009070294785
