species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.13486223,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.103188686,1.0,4.0
Setophaga pinus_Pine Warbler,0.10044065,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.9965654,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.9980306,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.99653256,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.99453956,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.9970132,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.99809414,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.9978169,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.9981281,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.99754024,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.9774475,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.21237072,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.4833852,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.5119375,16.0,19.0
Serinus serinus_European Serin,0.121473305,16.0,19.0
Setophaga tigrina_Cape May Warbler,0.12936382,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.1756637,18.0,21.0
Buteo lineatus_Red-shouldered Hawk,0.97582155,21.0,24.0
Buteo lineatus_Red-shouldered Hawk,0.9964928,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.99744874,23.0,26.0
Buteo lineatus_Red-shouldered Hawk,0.9974784,24.0,27.0
Buteo lineatus_Red-shouldered Hawk,0.9990564,25.0,28.0
Buteo lineatus_Red-shouldered Hawk,0.9993567,26.0,29.0
Buteo lineatus_Red-shouldered Hawk,0.9978631,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.9966846,28.0,30.672018140589568
