species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.15556921,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.11481294,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.2754272,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.1813987,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.10207433,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.10937501,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.6483819,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.911614,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.79834193,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.8419105,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.6217696,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.11324375,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.14933643,11.0,14.0
