species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.98011094,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.84692967,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.2731795,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.94250464,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.99655247,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.9963392,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.7800169,9.0,12.0
Phylloscopus calciatilis_Limestone Leaf Warbler,0.1797825,9.0,12.0
Setophaga citrina_Hooded Warbler,0.12232418,9.0,12.0
Basileuterus lachrymosus_Fan-tailed Warbler,0.11923776,9.0,12.0
Eunemobius carolinus_Carolina Ground Cricket,0.26065132,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.105293654,10.0,13.0
Eunemobius carolinus_Carolina Ground Cricket,0.3394233,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.11650492,11.0,14.0
Eunemobius carolinus_Carolina Ground Cricket,0.2542288,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.1589714,12.0,15.0
Eunemobius carolinus_Carolina Ground Cricket,0.32020405,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.6663263,15.0,18.0
Myiothlypis flaveola_Flavescent Warbler,0.1250637,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.9879853,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.99334323,17.0,19.536009070294785
