species,score,start_time,end_time
Lophodytes cucullatus_Hooded Merganser,0.2187334,1.0,4.0
Ardea herodias_Great Blue Heron,0.16438283,3.0,6.0
Ardea herodias_Great Blue Heron,0.18775184,4.0,7.0
Eunemobius carolinus_Carolina Ground Cricket,0.11609301,4.0,7.0
Ardea herodias_Great Blue Heron,0.15475215,5.0,8.0
Eunemobius carolinus_Carolina Ground Cricket,0.15374534,5.0,8.0
Egretta caerulea_Little Blue Heron,0.105286516,13.0,16.0
Quiscalus quiscula_Common Grackle,0.15982185,15.0,18.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11250849,16.0,19.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.17242575,17.0,20.0
