species,score,start_time,end_time
Lithobates clamitans_Green Frog,0.7972864,0.0,3.0
Lithobates clamitans_Green Frog,0.87367636,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.5412356,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.97953314,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.8850172,3.0,6.0
Lithobates clamitans_Green Frog,0.37715754,4.0,7.0
Lithobates clamitans_Green Frog,0.7274023,5.0,8.0
Lithobates clamitans_Green Frog,0.7582673,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.23047242,7.0,10.0
Setophaga citrina_Hooded Warbler,0.116995536,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.44906116,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.25342605,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.13278387,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.99504954,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9825691,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9961051,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.979592,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9970841,14.0,17.0
Lithobates clamitans_Green Frog,0.13539936,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9872781,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.9232133,16.0,19.0
Lithobates clamitans_Green Frog,0.8641354,17.0,20.0
Lithobates clamitans_Green Frog,0.9277026,18.0,21.0
Lithobates clamitans_Green Frog,0.9691115,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.95326823,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.9915173,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.99154246,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.884931,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.9575217,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.14034487,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.70110685,26.0,28.8
Setophaga cerulea_Cerulean Warbler,0.26961163,26.0,28.8
