species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.33456746,0.0,3.0
Rallus limicola_Virginia Rail,0.21602845,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.15448491,0.0,3.0
Ixobrychus exilis_Least Bittern,0.20745559,1.0,4.0
Rallus elegans_King Rail,0.17234789,2.0,5.0
Ixobrychus exilis_Least Bittern,0.16573226,2.0,5.0
Spinus tristis_American Goldfinch,0.19909698,9.0,12.0
Spinus tristis_American Goldfinch,0.35323405,10.0,13.0
Spinus tristis_American Goldfinch,0.28583202,11.0,14.0
Spinus tristis_American Goldfinch,0.47869495,12.0,15.0
Spinus tristis_American Goldfinch,0.5122844,13.0,16.0
Spinus tristis_American Goldfinch,0.38906524,14.0,17.0
Lithobates clamitans_Green Frog,0.1603164,14.0,17.0
Spinus tristis_American Goldfinch,0.25334522,15.0,18.0
Spinus tristis_American Goldfinch,0.78733724,16.0,19.0
Spinus tristis_American Goldfinch,0.44243518,17.0,20.0
Spinus tristis_American Goldfinch,0.38857764,18.0,21.0
Spinus tristis_American Goldfinch,0.8448426,19.0,22.0
Spinus tristis_American Goldfinch,0.7391966,20.0,23.0
Spinus tristis_American Goldfinch,0.6191003,21.0,24.0
Spinus tristis_American Goldfinch,0.97836864,22.0,25.0
Spinus tristis_American Goldfinch,0.95142657,23.0,26.0
Spinus tristis_American Goldfinch,0.9851773,24.0,27.0
Spinus tristis_American Goldfinch,0.87645227,25.0,28.0
Spinus tristis_American Goldfinch,0.754924,26.0,29.0
Spinus tristis_American Goldfinch,0.6978881,27.0,29.28
