species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.16580588,0.0,3.0
Empidonax hammondii_Hammond's Flycatcher,0.16558495,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.82622576,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.93099195,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.9788224,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.9213725,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.57132214,11.0,14.0
Buteo buteo_Common Buzzard,0.18064825,11.0,14.0
Milvus migrans_Black Kite,0.52764285,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.38268667,12.0,15.0
Haliaeetus leucocephalus_Bald Eagle,0.14246482,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.96185184,13.0,16.0
Milvus migrans_Black Kite,0.25711185,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.97954696,14.0,17.0
Milvus migrans_Black Kite,0.21697402,14.0,17.0
Buteo jamaicensis_Red-tailed Hawk,0.96261185,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.9919259,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.113839455,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.9353666,19.0,22.0
Milvus migrans_Black Kite,0.18801,19.0,22.0
Buteo jamaicensis_Red-tailed Hawk,0.9835685,20.0,23.0
Buteo jamaicensis_Red-tailed Hawk,0.88047504,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.99261683,22.0,25.0
