species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.976556,0.0,3.0
Setophaga petechia_Yellow Warbler,0.17071824,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9305784,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13719524,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16509932,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.101765335,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12140049,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27243447,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.15441574,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.15107535,5.0,8.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.10481661,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.33005896,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14169556,6.0,9.0
Setophaga ruticilla_American Redstart,0.102815755,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9111108,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.89692295,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6784614,9.0,12.0
Cardellina canadensis_Canada Warbler,0.23792869,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.56290704,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.116804816,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2965256,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.20311914,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.48555133,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25738525,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.89889145,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.88829285,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.119452156,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.74473095,16.0,19.0
Cardellina canadensis_Canada Warbler,0.3088272,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21515992,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.19875723,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16714366,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13602489,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18611461,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11942197,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17240664,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.13649805,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23947172,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.43716624,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.12329798,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2437818,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.15470822,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23476434,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.18065587,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.118320696,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.22915035,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.10480835,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8647957,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98179895,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9846027,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7136986,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5630153,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10640911,34.0,36.64802721088435
