species,score,start_time,end_time
Pooecetes gramineus_Vesper Sparrow,0.99756753,0.0,3.0
Pooecetes gramineus_Vesper Sparrow,0.8136496,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.86014634,2.0,5.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.1933535,2.0,5.0
Amphispiza bilineata_Black-throated Sparrow,0.38096884,3.0,6.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.123498514,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.6416594,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.5034247,6.0,9.0
Eudromia elegans_Elegant Crested-Tinamou,0.16410515,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.4236057,7.0,10.0
Pooecetes gramineus_Vesper Sparrow,0.30001292,8.0,11.0
Poecile montanus_Willow Tit,0.17730914,8.0,11.0
Pooecetes gramineus_Vesper Sparrow,0.98770696,9.0,12.0
Pooecetes gramineus_Vesper Sparrow,0.98272705,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.7187747,11.0,13.488027210884354
