species,score,start_time,end_time
Troglodytes aedon_House Wren,0.99705255,0.0,3.0
Troglodytes aedon_House Wren,0.99669576,1.0,4.0
Troglodytes aedon_House Wren,0.9870013,2.0,5.0
Troglodytes aedon_House Wren,0.8509529,3.0,6.0
Chaetura pelagica_Chimney Swift,0.102797076,3.0,6.0
Chaetura pelagica_Chimney Swift,0.9987073,4.0,7.0
Chaetura pelagica_Chimney Swift,0.9871378,5.0,8.0
Troglodytes aedon_House Wren,0.6389004,6.0,9.0
Chaetura pelagica_Chimney Swift,0.32644728,6.0,9.0
Troglodytes aedon_House Wren,0.9856712,7.0,10.0
Troglodytes aedon_House Wren,0.99696296,8.0,11.0
Troglodytes aedon_House Wren,0.99888116,9.0,12.0
Troglodytes aedon_House Wren,0.9637539,10.0,12.216009070294785
