species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.91564536,0.0,3.0
Cardellina canadensis_Canada Warbler,0.9172028,1.0,4.0
Cardellina canadensis_Canada Warbler,0.9914588,2.0,5.0
Cardellina canadensis_Canada Warbler,0.8656724,3.0,6.0
Cardellina canadensis_Canada Warbler,0.8998386,4.0,7.0
Cardellina canadensis_Canada Warbler,0.763347,5.0,8.0
Cardellina canadensis_Canada Warbler,0.9664404,6.0,9.0
Cardellina canadensis_Canada Warbler,0.5128383,7.0,10.0
Cardellina canadensis_Canada Warbler,0.8790582,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.11082596,8.0,11.0
Cardellina canadensis_Canada Warbler,0.6322823,9.0,12.0
Cardellina canadensis_Canada Warbler,0.91362107,10.0,13.0
Cardellina canadensis_Canada Warbler,0.8125411,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.3152479,11.0,14.0
Cardellina canadensis_Canada Warbler,0.9022113,12.0,15.0
Cardellina canadensis_Canada Warbler,0.9038785,13.0,16.0
Cardellina canadensis_Canada Warbler,0.9666659,14.0,17.0
Cardellina canadensis_Canada Warbler,0.9481519,15.0,18.0
Cardellina canadensis_Canada Warbler,0.976986,16.0,19.0
Cardellina canadensis_Canada Warbler,0.957017,17.0,20.0
Cardellina canadensis_Canada Warbler,0.92049176,18.0,21.0
Cardellina canadensis_Canada Warbler,0.93417716,19.0,22.0
Cardellina canadensis_Canada Warbler,0.99007446,20.0,23.0
Cardellina canadensis_Canada Warbler,0.9781944,21.0,23.304036281179137
