species,score,start_time,end_time
Troglodytes aedon_House Wren,0.8689448,1.0,4.0
Troglodytes aedon_House Wren,0.99390936,2.0,5.0
Troglodytes aedon_House Wren,0.9958497,3.0,6.0
Troglodytes aedon_House Wren,0.97340345,4.0,7.0
Engine_Engine,0.13569453,7.0,10.0
Engine_Engine,0.16931862,8.0,11.0
Engine_Engine,0.2960593,9.0,12.0
Engine_Engine,0.2948251,10.0,13.0
Engine_Engine,0.1744125,11.0,14.0
Engine_Engine,0.19332133,12.0,15.0
Engine_Engine,0.14577952,13.0,16.0
Troglodytes aedon_House Wren,0.57569546,14.0,17.0
Fringilla coelebs_Common Chaffinch,0.13717125,14.0,17.0
Troglodytes aedon_House Wren,0.9752983,15.0,18.0
Troglodytes aedon_House Wren,0.9518722,16.0,19.0
Troglodytes aedon_House Wren,0.69621325,17.0,20.0
Engine_Engine,0.37536928,19.0,22.0
Engine_Engine,0.2998687,20.0,23.0
Engine_Engine,0.25083923,24.0,27.0
Engine_Engine,0.50185865,25.0,28.0
Engine_Engine,0.14979611,26.0,28.968027210884355
