species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9965911,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10368768,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.99634725,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.80012596,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.13365345,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.82600003,3.0,6.0
Myioborus pictus_Painted Redstart,0.15192121,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.99855596,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.99933225,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.99181765,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5219897,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.11610114,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.111954,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.20062315,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.11393711,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1080653,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.10330466,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.9987445,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9961427,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.98965704,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.26972356,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23520246,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.19288842,12.0,15.0
Setophaga americana_Northern Parula,0.118245974,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.9168957,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.121709414,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.9992155,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.9962463,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.30337557,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.9979438,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25750434,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.6829526,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.9138456,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.9936466,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.985516,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.52459097,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.2347803,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.16790076,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.31528595,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.19592986,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.15695916,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12847903,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.9964774,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.9983895,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12816882,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.9973679,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.33411127,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.1979547,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.18313868,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17620808,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.3766156,29.0,32.0
Spizella passerina_Chipping Sparrow,0.15665823,29.0,32.0
Myioborus pictus_Painted Redstart,0.16667257,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.9986457,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.999376,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.99762017,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.103046484,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.53338176,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.1534061,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.99579525,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.994934,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.9946457,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.63814586,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.9694624,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13651346,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.9990783,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.999772,43.0,46.0
Setophaga cerulea_Cerulean Warbler,0.99945396,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.9763474,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.85040534,46.0,49.0
Setophaga coronata_Yellow-rumped Warbler,0.1651824,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.99503714,47.0,50.0
Setophaga cerulea_Cerulean Warbler,0.9989485,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6285606,49.0,52.0
Setophaga cerulea_Cerulean Warbler,0.4655814,49.0,52.0
Setophaga cerulea_Cerulean Warbler,0.58087975,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.32921174,51.0,54.0
Setophaga cerulea_Cerulean Warbler,0.99861,52.0,55.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19701828,52.0,55.0
Setophaga cerulea_Cerulean Warbler,0.9990816,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3530833,53.0,56.0
Setophaga cerulea_Cerulean Warbler,0.99908066,54.0,57.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10129747,54.0,57.0
Setophaga cerulea_Cerulean Warbler,0.9107403,55.0,58.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4561268,55.0,58.0
Setophaga virens_Black-throated Green Warbler,0.16097128,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.8027046,56.0,59.0
Setophaga cerulea_Cerulean Warbler,0.9874427,57.0,60.0
Setophaga cerulea_Cerulean Warbler,0.99740654,58.0,61.0
Setophaga cerulea_Cerulean Warbler,0.9994904,59.0,62.0
Setophaga cerulea_Cerulean Warbler,0.9921858,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16464981,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.15837789,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.13050114,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.5907875,63.0,66.0
Setophaga nigrescens_Black-throated Gray Warbler,0.29815426,63.0,66.0
Myioborus pictus_Painted Redstart,0.26583248,63.0,66.0
Setophaga cerulea_Cerulean Warbler,0.9977596,64.0,67.0
Setophaga cerulea_Cerulean Warbler,0.9994987,65.0,68.0
Setophaga cerulea_Cerulean Warbler,0.9941256,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.85611093,67.0,70.0
Spizella passerina_Chipping Sparrow,0.16422679,67.0,70.0
Setophaga nigrescens_Black-throated Gray Warbler,0.34670222,68.0,71.0
Setophaga cerulea_Cerulean Warbler,0.117876545,68.0,71.0
Setophaga cerulea_Cerulean Warbler,0.9942222,69.0,72.0
Setophaga cerulea_Cerulean Warbler,0.997072,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12273711,70.0,73.0
Setophaga cerulea_Cerulean Warbler,0.99207664,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2667982,71.0,74.0
Setophaga cerulea_Cerulean Warbler,0.9787714,72.0,75.0
Setophaga cerulea_Cerulean Warbler,0.9677769,73.0,76.0
Setophaga cerulea_Cerulean Warbler,0.99028647,74.0,77.0
Helmitheros vermivorum_Worm-eating Warbler,0.48275697,75.0,78.0
Setophaga cerulea_Cerulean Warbler,0.13971458,75.0,78.0
Helmitheros vermivorum_Worm-eating Warbler,0.71182793,76.0,79.0
Setophaga cerulea_Cerulean Warbler,0.23816161,77.0,80.0
Setophaga cerulea_Cerulean Warbler,0.9990766,78.0,81.0
Setophaga cerulea_Cerulean Warbler,0.9988445,79.0,82.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16529469,79.0,82.0
Setophaga cerulea_Cerulean Warbler,0.99749917,80.0,83.0
Setophaga cerulea_Cerulean Warbler,0.72439784,81.0,84.0
Setophaga caerulescens_Black-throated Blue Warbler,0.44030482,81.0,84.0
Helmitheros vermivorum_Worm-eating Warbler,0.17411557,81.0,84.0
Helmitheros vermivorum_Worm-eating Warbler,0.9258786,82.0,85.0
Setophaga cerulea_Cerulean Warbler,0.46727496,83.0,86.0
Helmitheros vermivorum_Worm-eating Warbler,0.19279285,83.0,86.0
Setophaga cerulea_Cerulean Warbler,0.9600209,84.0,87.0
Setophaga cerulea_Cerulean Warbler,0.9924831,85.0,88.0
Helmitheros vermivorum_Worm-eating Warbler,0.54667956,86.0,89.0
Setophaga cerulea_Cerulean Warbler,0.16812982,86.0,89.0
Spizella passerina_Chipping Sparrow,0.28141057,87.0,90.0
