species,score,start_time,end_time
Setophaga americana_Northern Parula,0.47749144,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.6611696,4.0,7.0
Setophaga americana_Northern Parula,0.16173154,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9428241,5.0,8.0
Setophaga americana_Northern Parula,0.113456614,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.9201462,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.93293095,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.2990793,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.37306982,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.21425816,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.35453025,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.46235007,15.0,18.0
Setophaga americana_Northern Parula,0.14001155,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.69242465,16.0,19.0
Setophaga americana_Northern Parula,0.13255481,16.0,19.0
Setophaga americana_Northern Parula,0.18914902,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.13282037,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.3150501,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.38868862,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.7685798,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.85629445,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.9362461,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.93241173,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.93453753,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22514482,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.18458998,27.0,30.0
Setophaga americana_Northern Parula,0.124481924,27.0,30.0
Setophaga americana_Northern Parula,0.60525596,28.0,31.0
Setophaga americana_Northern Parula,0.64672697,29.0,31.944036281179137
