species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.94729567,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.64493436,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.91705436,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.8219756,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.7531115,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.17257105,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.46286264,3.0,6.0
Haemorhous mexicanus_House Finch,0.30586386,3.0,6.0
Haemorhous mexicanus_House Finch,0.97268987,4.0,7.0
Icterus cucullatus_Hooded Oriole,0.19135256,4.0,7.0
Haemorhous mexicanus_House Finch,0.90614986,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.12794603,5.0,8.0
Haemorhous mexicanus_House Finch,0.38158885,6.0,9.0
Icterus cucullatus_Hooded Oriole,0.119829945,6.0,9.0
Haemorhous mexicanus_House Finch,0.35821193,7.0,10.0
Icterus cucullatus_Hooded Oriole,0.3654352,8.0,11.0
Haemorhous mexicanus_House Finch,0.20349497,8.0,11.0
Icterus cucullatus_Hooded Oriole,0.37093502,9.0,12.0
Haemorhous mexicanus_House Finch,0.20338733,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.124716006,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.6544574,10.0,13.0
Mimus gilvus_Tropical Mockingbird,0.29360366,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.71173424,11.0,14.0
Mimus gilvus_Tropical Mockingbird,0.16684267,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.808538,12.0,15.0
Mimus gilvus_Tropical Mockingbird,0.3452226,12.0,15.0
Prunella modularis_Dunnock,0.11050799,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.90100133,13.0,16.0
Mimus gilvus_Tropical Mockingbird,0.33494672,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.8065179,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.8612136,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.9177743,16.0,19.0
Mimus gilvus_Tropical Mockingbird,0.10136904,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.9042565,17.0,20.0
Mimus gilvus_Tropical Mockingbird,0.12076376,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.7965364,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.9154242,19.0,22.0
Mimus gilvus_Tropical Mockingbird,0.21445754,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.92142105,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.9360462,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.92357785,22.0,25.0
Chondestes grammacus_Lark Sparrow,0.14085607,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.9264211,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.9368348,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.74174976,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.2416291,25.0,28.0
Mimus gilvus_Tropical Mockingbird,0.23921838,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.83258957,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.36950716,26.0,29.0
Mimus gilvus_Tropical Mockingbird,0.12518124,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.9437533,27.0,30.0
Mimus gilvus_Tropical Mockingbird,0.27758294,27.0,30.0
Mimus polyglottos_Northern Mockingbird,0.9757617,28.0,31.0
Turdus philomelos_Song Thrush,0.11102156,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.11063684,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.98895276,29.0,32.0
Turdus philomelos_Song Thrush,0.24880931,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.9298733,30.0,33.0
Turdus philomelos_Song Thrush,0.1682993,30.0,33.0
Toxostoma rufum_Brown Thrasher,0.15411404,30.0,33.0
Turdus assimilis_White-throated Thrush,0.10110301,30.0,33.0
Turdus philomelos_Song Thrush,0.6840199,31.0,34.0
Mimus polyglottos_Northern Mockingbird,0.6708467,31.0,34.0
Turdus philomelos_Song Thrush,0.68865025,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.6367913,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.71001804,33.0,36.0
Manorina melanocephala_Noisy Miner,0.3408117,33.0,36.0
Turdus philomelos_Song Thrush,0.29479557,33.0,36.0
Turdus philomelos_Song Thrush,0.760922,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.6045513,34.0,37.0
Manorina melanocephala_Noisy Miner,0.17148712,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.9408546,35.0,38.0
Manorina melanocephala_Noisy Miner,0.28910542,35.0,38.0
Mimus polyglottos_Northern Mockingbird,0.9550851,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.9318528,37.0,40.0
Mimus gilvus_Tropical Mockingbird,0.20383656,37.0,40.0
Garrulax canorus_Chinese Hwamei,0.1913222,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.9603941,38.0,41.0
Garrulax canorus_Chinese Hwamei,0.30064267,38.0,41.0
Mimus gilvus_Tropical Mockingbird,0.17233379,38.0,41.0
Turdus philomelos_Song Thrush,0.15796252,38.0,41.0
Mimus polyglottos_Northern Mockingbird,0.9737308,39.0,42.0
Mimus gilvus_Tropical Mockingbird,0.14056882,39.0,42.0
Mimus polyglottos_Northern Mockingbird,0.92417395,40.0,43.0
Mimus polyglottos_Northern Mockingbird,0.8703027,41.0,44.0
Turdus philomelos_Song Thrush,0.24805315,41.0,44.0
Mimus polyglottos_Northern Mockingbird,0.7434404,42.0,45.0
Turdus philomelos_Song Thrush,0.35230917,42.0,45.0
Mimus polyglottos_Northern Mockingbird,0.33073476,43.0,46.0
Mimus polyglottos_Northern Mockingbird,0.5435041,44.0,47.0
Turdus philomelos_Song Thrush,0.15389185,44.0,47.0
Mimus polyglottos_Northern Mockingbird,0.40768522,45.0,48.0
Turdus philomelos_Song Thrush,0.29736763,45.0,48.0
Mimus polyglottos_Northern Mockingbird,0.7822657,46.0,49.0
Turdus philomelos_Song Thrush,0.37971124,46.0,49.0
Mimus polyglottos_Northern Mockingbird,0.9049503,47.0,50.0
Turdus philomelos_Song Thrush,0.13474853,47.0,50.0
Mimus polyglottos_Northern Mockingbird,0.500058,48.0,51.0
Mimus polyglottos_Northern Mockingbird,0.78041357,49.0,52.0
Mimus polyglottos_Northern Mockingbird,0.8646035,50.0,53.0
Mimus polyglottos_Northern Mockingbird,0.89133114,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.17114463,51.0,54.0
Icterus galbula_Baltimore Oriole,0.15916349,51.0,54.0
Toxostoma rufum_Brown Thrasher,0.15871514,51.0,54.0
Mimus polyglottos_Northern Mockingbird,0.86608356,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.17661582,52.0,55.0
Icterus galbula_Baltimore Oriole,0.15674695,52.0,55.0
Mimus polyglottos_Northern Mockingbird,0.93726605,53.0,56.0
Toxostoma rufum_Brown Thrasher,0.16442595,53.0,56.0
Mimus polyglottos_Northern Mockingbird,0.7724062,54.0,57.0
Mimus polyglottos_Northern Mockingbird,0.4450154,55.0,58.0
Piranga flava_Hepatic Tanager,0.14905703,55.0,58.0
Mimus gilvus_Tropical Mockingbird,0.1386535,55.0,58.0
Mimus polyglottos_Northern Mockingbird,0.10093789,56.0,59.0
Thryomanes bewickii_Bewick's Wren,0.120241046,57.0,60.0
Mimus polyglottos_Northern Mockingbird,0.5235532,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.1311018,59.0,62.0
Mimus polyglottos_Northern Mockingbird,0.9074039,60.0,63.0
Thryothorus ludovicianus_Carolina Wren,0.5799764,60.0,63.0
Mimus polyglottos_Northern Mockingbird,0.82569754,61.0,64.0
Toxostoma rufum_Brown Thrasher,0.32882124,61.0,64.0
Mimus polyglottos_Northern Mockingbird,0.8840638,62.0,65.0
Mimus polyglottos_Northern Mockingbird,0.3854031,63.0,66.0
Mimus polyglottos_Northern Mockingbird,0.5128322,64.0,67.0
Mimus polyglottos_Northern Mockingbird,0.96116525,65.0,68.0
Icterus galbula_Baltimore Oriole,0.18146953,65.0,68.0
Mimus polyglottos_Northern Mockingbird,0.99531245,66.0,69.0
Toxostoma rufum_Brown Thrasher,0.4808118,66.0,69.0
Mimus polyglottos_Northern Mockingbird,0.9875485,67.0,70.0
Mimus polyglottos_Northern Mockingbird,0.9473824,68.0,71.0
Mimus polyglottos_Northern Mockingbird,0.85208964,69.0,72.0
Mimus polyglottos_Northern Mockingbird,0.9474518,70.0,73.0
Mimus polyglottos_Northern Mockingbird,0.763754,71.0,74.0
Mimus polyglottos_Northern Mockingbird,0.45501384,72.0,75.0
Mimus gilvus_Tropical Mockingbird,0.10246394,72.0,75.0
Mimus polyglottos_Northern Mockingbird,0.31159467,73.0,76.0
Mimus polyglottos_Northern Mockingbird,0.48340866,75.0,78.0
Mimus polyglottos_Northern Mockingbird,0.77635795,76.0,79.0
Mimus gilvus_Tropical Mockingbird,0.19458538,76.0,79.0
Mimus polyglottos_Northern Mockingbird,0.3872608,77.0,80.0
Prunella modularis_Dunnock,0.2638167,77.0,80.0
Mimus polyglottos_Northern Mockingbird,0.8805877,78.0,81.0
Mimus gilvus_Tropical Mockingbird,0.11032555,78.0,81.0
Mimus polyglottos_Northern Mockingbird,0.94560325,79.0,82.0
Mimus saturninus_Chalk-browed Mockingbird,0.24770072,79.0,82.0
Mimus gilvus_Tropical Mockingbird,0.231233,79.0,82.0
Mimus polyglottos_Northern Mockingbird,0.83844745,80.0,83.0
Mimus gilvus_Tropical Mockingbird,0.118043326,80.0,83.0
Mimus polyglottos_Northern Mockingbird,0.912594,81.0,84.0
Mimus gilvus_Tropical Mockingbird,0.16070022,81.0,84.0
Mimus polyglottos_Northern Mockingbird,0.68464816,82.0,85.0
Mimus polyglottos_Northern Mockingbird,0.7804655,83.0,86.0
