species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.17169997,1.0,4.0
Setophaga petechia_Yellow Warbler,0.16735788,1.0,4.0
Setophaga petechia_Yellow Warbler,0.21325505,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17287901,2.0,5.0
Setophaga petechia_Yellow Warbler,0.20847698,3.0,6.0
Passerina cyanea_Indigo Bunting,0.10643716,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.29420766,13.0,16.0
Setophaga nigrescens_Black-throated Gray Warbler,0.15255612,13.0,16.0
Setophaga petechia_Yellow Warbler,0.21502754,14.0,17.0
Setophaga petechia_Yellow Warbler,0.27212545,15.0,18.0
Setophaga petechia_Yellow Warbler,0.3842013,16.0,19.0
Microbates cinereiventris_Tawny-faced Gnatwren,0.1423659,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.16965103,22.0,25.0
Setophaga citrina_Hooded Warbler,0.10729224,22.0,25.0
Setophaga petechia_Yellow Warbler,0.22099319,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11863593,23.0,26.0
Setophaga petechia_Yellow Warbler,0.19367331,24.0,27.0
Setophaga petechia_Yellow Warbler,0.12616354,25.0,28.0
Basileuterus rufifrons_Rufous-capped Warbler,0.106782615,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.87296337,30.0,33.0
Setophaga petechia_Yellow Warbler,0.1913495,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13891725,31.0,34.0
Setophaga petechia_Yellow Warbler,0.13198362,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10501818,32.0,35.0
Setophaga petechia_Yellow Warbler,0.25681978,33.0,36.0
Turdus migratorius_American Robin,0.25221646,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19034334,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.12415206,40.0,43.0
Setophaga petechia_Yellow Warbler,0.120156735,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1859528,41.0,44.0
Setophaga petechia_Yellow Warbler,0.14488736,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13883232,42.0,45.0
Setophaga petechia_Yellow Warbler,0.16167507,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11752114,43.0,46.0
Zosterops palpebrosus_Indian White-eye,0.16408184,45.0,48.0
