species,score,start_time,end_time
Strix varia_Barred Owl,0.94578224,0.0,3.0
Platyrinchus coronatus_Golden-crowned Spadebill,0.26030004,0.0,3.0
Strix varia_Barred Owl,0.9863755,1.0,4.0
Platyrinchus coronatus_Golden-crowned Spadebill,0.11919231,1.0,4.0
Strix varia_Barred Owl,0.98343116,2.0,5.0
Platyrinchus coronatus_Golden-crowned Spadebill,0.10106449,2.0,5.0
Strix varia_Barred Owl,0.7861951,3.0,6.0
Volatinia jacarina_Blue-black Grassquit,0.19757141,13.0,16.0
Platyrinchus coronatus_Golden-crowned Spadebill,0.51494503,14.0,17.0
Strix varia_Barred Owl,0.17764895,14.0,17.0
Strix varia_Barred Owl,0.83074796,15.0,18.0
Platyrinchus coronatus_Golden-crowned Spadebill,0.26009908,15.0,18.0
Strix occidentalis_Spotted Owl,0.2284761,15.0,18.0
Malacoptila fulvogularis_Black-streaked Puffbird,0.22828475,15.0,18.0
Platyrinchus coronatus_Golden-crowned Spadebill,0.876078,16.0,19.0
Strix varia_Barred Owl,0.517706,16.0,19.0
Strix varia_Barred Owl,0.8636623,17.0,20.0
Strix varia_Barred Owl,0.7605575,22.0,25.0
Strix occidentalis_Spotted Owl,0.1310041,22.0,25.0
Strix varia_Barred Owl,0.97984344,23.0,26.0
Strix varia_Barred Owl,0.9788656,24.0,27.0
Strix varia_Barred Owl,0.946968,25.0,28.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14455464,33.0,36.0
Strix varia_Barred Owl,0.93575776,34.0,37.0
Tyto tenebricosa_Sooty Owl,0.45106843,34.0,37.0
Strix occidentalis_Spotted Owl,0.18631515,34.0,37.0
Strix varia_Barred Owl,0.98295677,35.0,38.0
Strix occidentalis_Spotted Owl,0.11060024,35.0,38.0
Strix varia_Barred Owl,0.90183496,36.0,38.64
Tyto tenebricosa_Sooty Owl,0.114669226,36.0,38.64
