species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.67289114,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.22919536,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.21600069,2.0,5.0
Engine_Engine,0.15692672,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.907128,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9686669,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.8574179,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.3369821,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.21069002,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.26281893,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.10662892,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.10055979,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.13253304,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.19682927,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.3946496,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.69394416,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.36852333,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.5747856,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.6970545,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.33131972,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.44919187,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.3347823,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.102494895,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.36481085,22.0,25.0
Turdus philomelos_Song Thrush,0.12441896,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.12800483,23.0,26.0
Turdus philomelos_Song Thrush,0.10830131,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.430416,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.34780073,24.0,27.0
Turdus philomelos_Song Thrush,0.17418176,24.0,27.0
Turdus philomelos_Song Thrush,0.21620026,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.11105539,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.5321601,26.0,29.0
Turdus philomelos_Song Thrush,0.14432895,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.13730311,26.0,29.0
Turdus philomelos_Song Thrush,0.23292038,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.2139046,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.8079337,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.1067007,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.18797736,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.95401174,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.9765212,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.98970556,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.1284122,33.0,36.0
Mimus polyglottos_Northern Mockingbird,0.11264168,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.6483157,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.5206367,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.555564,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.1272098,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.27084187,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.6232763,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.7634755,41.0,44.0
Turdus philomelos_Song Thrush,0.11678762,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.5395634,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.3084784,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.5109922,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.7423001,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.48308718,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.5730109,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.34628847,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.59783596,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.45734558,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.35498807,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.7593181,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.48572317,53.0,56.0
Empidonax virescens_Acadian Flycatcher,0.19006503,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.98441166,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.9716978,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.98659164,57.0,59.736009070294784
Oporornis agilis_Connecticut Warbler,0.5249992,57.0,59.736009070294784
