species,score,start_time,end_time
Troglodytes aedon_House Wren,0.99422765,0.0,3.0
Troglodytes aedon_House Wren,0.97290456,1.0,4.0
Troglodytes aedon_House Wren,0.91485786,2.0,5.0
Curruca curruca_Lesser Whitethroat,0.2220619,2.0,5.0
Chloris chloris_European Greenfinch,0.16233824,3.0,6.0
Chloris chloris_European Greenfinch,0.3709099,4.0,7.0
Passer domesticus_House Sparrow,0.12665159,5.0,8.0
Archilochus alexandri_Black-chinned Hummingbird,0.12544405,5.0,8.0
Troglodytes aedon_House Wren,0.8711634,6.0,9.0
Troglodytes aedon_House Wren,0.8248315,7.0,10.0
Troglodytes aedon_House Wren,0.91466,8.0,11.0
Troglodytes aedon_House Wren,0.9693997,9.0,12.0
Troglodytes aedon_House Wren,0.11416161,10.0,13.0
Sporophila lineola_Lined Seedeater,0.1086615,10.0,13.0
Troglodytes aedon_House Wren,0.1494259,11.0,14.0
Troglodytes aedon_House Wren,0.19881962,12.0,15.0
Troglodytes aedon_House Wren,0.92827606,13.0,16.0
Troglodytes aedon_House Wren,0.8646503,14.0,17.0
Troglodytes aedon_House Wren,0.9552684,15.0,18.0
Troglodytes aedon_House Wren,0.94989645,16.0,19.0
Troglodytes aedon_House Wren,0.7564334,17.0,20.0
Troglodytes aedon_House Wren,0.8458425,18.0,21.0
Troglodytes aedon_House Wren,0.831758,19.0,22.0
Troglodytes aedon_House Wren,0.93578804,20.0,23.0
Sporophila lineola_Lined Seedeater,0.10419419,20.0,23.0
Troglodytes aedon_House Wren,0.7307815,21.0,24.0
Troglodytes aedon_House Wren,0.7632963,22.0,25.0
Troglodytes aedon_House Wren,0.35298297,23.0,26.0
Troglodytes aedon_House Wren,0.72345483,24.0,27.0
Troglodytes aedon_House Wren,0.78337276,25.0,28.0
Troglodytes aedon_House Wren,0.8733167,26.0,29.0
Troglodytes aedon_House Wren,0.6480514,27.0,30.0
Sporophila lineola_Lined Seedeater,0.70429045,28.0,31.0
Troglodytes aedon_House Wren,0.5467603,28.0,31.0
Cistothorus palustris_Marsh Wren,0.5857777,30.0,33.0
Troglodytes aedon_House Wren,0.45403913,30.0,33.0
Troglodytes aedon_House Wren,0.92070633,31.0,34.0
Troglodytes aedon_House Wren,0.97742903,32.0,35.0
Troglodytes aedon_House Wren,0.97642386,33.0,36.0
Troglodytes aedon_House Wren,0.9820831,34.0,37.0
Troglodytes aedon_House Wren,0.9037742,35.0,38.0
Troglodytes aedon_House Wren,0.97492695,36.0,39.0
Troglodytes aedon_House Wren,0.9461828,37.0,40.0
Troglodytes aedon_House Wren,0.97712487,38.0,41.0
Troglodytes aedon_House Wren,0.29130065,39.0,42.0
Troglodytes aedon_House Wren,0.94562554,41.0,44.0
Troglodytes aedon_House Wren,0.93919593,42.0,45.0
Troglodytes aedon_House Wren,0.7691288,43.0,46.0
Troglodytes aedon_House Wren,0.4629261,44.0,47.0
Troglodytes aedon_House Wren,0.30961975,48.0,51.0
Troglodytes aedon_House Wren,0.7562133,49.0,52.0
Troglodytes aedon_House Wren,0.91010725,50.0,53.0
Troglodytes aedon_House Wren,0.959194,51.0,54.0
Calypte anna_Anna's Hummingbird,0.3223358,52.0,55.0
Troglodytes aedon_House Wren,0.85710955,53.0,56.0
Troglodytes aedon_House Wren,0.96632296,54.0,57.0
Troglodytes aedon_House Wren,0.89093083,55.0,58.0
Troglodytes aedon_House Wren,0.15072073,56.0,59.0
Troglodytes aedon_House Wren,0.14414048,57.0,60.0
Troglodytes aedon_House Wren,0.1611698,58.0,61.0
Troglodytes aedon_House Wren,0.6490906,60.0,63.0
Troglodytes aedon_House Wren,0.84170264,61.0,63.84
