species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.80670935,0.0,3.0
Megaceryle alcyon_Belted Kingfisher,0.9852697,1.0,4.0
Megaceryle alcyon_Belted Kingfisher,0.9982497,2.0,5.0
Megaceryle alcyon_Belted Kingfisher,0.99556595,3.0,6.0
Megaceryle alcyon_Belted Kingfisher,0.92475134,4.0,7.0
Melanerpes hoffmannii_Hoffmann's Woodpecker,0.12994869,4.0,7.0
Melanerpes rubricapillus_Red-crowned Woodpecker,0.101013705,4.0,7.0
Megaceryle alcyon_Belted Kingfisher,0.99070287,5.0,8.0
Megaceryle alcyon_Belted Kingfisher,0.99390477,6.0,9.0
Megaceryle alcyon_Belted Kingfisher,0.9953264,7.0,10.0
Engine_Engine,0.11110403,10.0,13.0
