species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9996741,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99900585,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9993782,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9991763,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9993104,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99973017,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9996779,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.999546,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9998198,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9998604,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9994343,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9992317,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99955195,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9998078,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9994338,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9997383,15.0,18.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99862003,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99972767,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9994273,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99939394,19.0,21.12
