species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9842807,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.13455029,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9487887,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.102000624,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.15564609,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.15244259,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.10143269,4.0,7.0
Myadestes palmeri_Puaiohi,0.14056192,5.0,8.0
Myadestes palmeri_Puaiohi,0.13663481,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.97797877,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.31334186,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9761553,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.32743615,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9610755,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.25839004,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9552187,14.0,17.0
Myadestes palmeri_Puaiohi,0.22863801,18.0,21.0
Myadestes palmeri_Puaiohi,0.14097735,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.150774,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.14781433,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.13047777,23.0,26.0
Setophaga graciae_Grace's Warbler,0.5251448,26.0,29.0
Leiothlypis virginiae_Virginia's Warbler,0.23790404,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9580871,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.14852785,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9760808,28.0,30.288027210884355
