species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.9446176,0.0,3.0
Setophaga petechia_Yellow Warbler,0.12027854,0.0,3.0
Setophaga ruticilla_American Redstart,0.8386171,1.0,4.0
Setophaga ruticilla_American Redstart,0.5784097,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.18027058,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.16740978,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.33130428,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.2544056,4.0,7.0
Setophaga ruticilla_American Redstart,0.86113316,5.0,8.0
Setophaga ruticilla_American Redstart,0.95381993,6.0,9.0
Setophaga ruticilla_American Redstart,0.9303611,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.10067212,10.0,13.0
Setophaga ruticilla_American Redstart,0.30950958,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.29852536,11.0,14.0
Myioborus miniatus_Slate-throated Redstart,0.16186894,11.0,14.0
Setophaga ruticilla_American Redstart,0.8422212,12.0,15.0
Setophaga ruticilla_American Redstart,0.93923014,13.0,16.0
Setophaga ruticilla_American Redstart,0.8170158,14.0,17.0
Setophaga petechia_Yellow Warbler,0.11095224,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.38487396,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.35764378,17.0,20.0
Setophaga ruticilla_American Redstart,0.8752794,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.11545496,18.0,21.0
Setophaga ruticilla_American Redstart,0.97741526,19.0,22.0
Setophaga ruticilla_American Redstart,0.9870313,20.0,23.0
Setophaga ruticilla_American Redstart,0.4072988,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.17634393,21.0,24.0
Leiothlypis peregrina_Tennessee Warbler,0.14342354,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.1072313,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.10688542,23.0,26.0
Setophaga ruticilla_American Redstart,0.63174736,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.30474058,27.0,30.0
Setophaga ruticilla_American Redstart,0.98124456,28.0,31.0
Setophaga ruticilla_American Redstart,0.9698369,29.0,32.0
Setophaga ruticilla_American Redstart,0.91481763,30.0,32.25600907029479
Setophaga fusca_Blackburnian Warbler,0.14267477,30.0,32.25600907029479
