species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.8842723,0.0,3.0
Setophaga ruticilla_American Redstart,0.44021416,0.0,3.0
Certhia americana_Brown Creeper,0.2616235,1.0,4.0
Troglodytes pacificus_Pacific Wren,0.1624279,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.5996173,2.0,5.0
Corvus brachyrhynchos_American Crow,0.1633957,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.92943126,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.9487667,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.35913956,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.7307599,6.0,9.0
Setophaga ruticilla_American Redstart,0.16387247,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.8889618,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.5945427,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.6045353,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.29364535,9.0,12.0
Setophaga ruticilla_American Redstart,0.10520805,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.50403076,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.19615023,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.19579078,10.0,13.0
Setophaga occidentalis_Hermit Warbler,0.24701777,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.24002913,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.2217596,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.103691086,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.3257549,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.15477927,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.7409703,13.0,16.0
Setophaga ruticilla_American Redstart,0.10682555,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.7757283,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.3664189,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.15491156,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.12590091,15.0,18.0
Certhia americana_Brown Creeper,0.11743843,15.0,18.0
Setophaga occidentalis_Hermit Warbler,0.22161014,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.20531806,16.0,19.0
Certhia americana_Brown Creeper,0.1369056,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.13212542,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.15621087,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.14874822,17.0,20.0
Setophaga occidentalis_Hermit Warbler,0.14460687,17.0,20.0
Certhia americana_Brown Creeper,0.10424427,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.50518674,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.21671197,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.23216237,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.6069599,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.7303288,21.0,24.0
Setophaga ruticilla_American Redstart,0.10251082,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.25291723,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.8687869,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.712232,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.12912197,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.8008613,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.6708978,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.51610285,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.3140862,29.0,31.056009070294785
Setophaga fusca_Blackburnian Warbler,0.18257448,29.0,31.056009070294785
