species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7692636,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.44660184,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.5611485,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.4632081,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.76530296,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.3364434,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.5121406,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.4129004,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.5617663,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.46991912,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.5360884,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.25077233,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.37843958,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.2393263,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.4388418,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.34215498,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.32393757,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.22497314,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.5930582,9.0,11.016009070294784
Vireo olivaceus_Red-eyed Vireo,0.20667012,9.0,11.016009070294784
Vireo cassinii_Cassin's Vireo,0.1445011,9.0,11.016009070294784
