species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9250338,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9275599,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.7989348,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.37228742,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.547948,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.5958579,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.55408025,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9125693,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9578188,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9567045,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.34765327,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9162629,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.87430173,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.10685778,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.10227355,16.0,19.0
Setophaga citrina_Hooded Warbler,0.2324963,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9151025,18.0,21.0
Setophaga citrina_Hooded Warbler,0.24726501,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9858046,19.0,21.48
Setophaga citrina_Hooded Warbler,0.33424857,19.0,21.48
