species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.98185194,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.15898319,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.22864325,1.0,4.0
Basileuterus culicivorus_Golden-crowned Warbler,0.17476705,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.49977562,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9716474,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8148131,4.0,7.0
Engine_Engine,0.12288035,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.93020064,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8350353,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.93944395,14.0,17.0
Phoenicurus ochruros_Black Redstart,0.25034592,14.0,17.0
Cinclus mexicanus_American Dipper,0.14345974,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.65452516,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.94285995,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9445974,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6203022,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.38960528,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.49243104,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.9582115,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.97540194,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.938128,25.0,28.0
